   132    0.33845E+04    0.99677E+00   -0.37699E+02    0.37022E+07   -0.15481E+03
   133    0.34156E+04    0.99988E+00   -0.38061E+02    0.36803E+07   -0.16503E+03
   134    0.34467E+04    0.10026E+01   -0.38405E+02    0.36587E+07   -0.17157E+03
   135    0.34779E+04    0.10048E+01   -0.38734E+02    0.36372E+07   -0.17471E+03
   136    0.35088E+04    0.10065E+01   -0.39046E+02    0.36159E+07   -0.17476E+03
   137    0.35398E+04    0.10078E+01   -0.39341E+02    0.35947E+07   -0.17199E+03
   138    0.35708E+04    0.10087E+01   -0.39620E+02    0.35737E+07   -0.16670E+03
   139    0.36015E+04    0.10092E+01   -0.39880E+02    0.35528E+07   -0.15917E+03
   140    0.36323E+04    0.10091E+01   -0.40123E+02    0.35322E+07   -0.14970E+03
   141    0.36629E+04    0.10086E+01   -0.40347E+02    0.35116E+07   -0.13858E+03
   142    0.36935E+04    0.10076E+01   -0.40552E+02    0.34912E+07   -0.12609E+03
   143    0.37241E+04    0.10062E+01   -0.40739E+02    0.34710E+07   -0.11252E+03
   144    0.37544E+04    0.10044E+01   -0.40906E+02    0.34510E+07   -0.98169E+02
   145    0.37847E+04    0.10022E+01   -0.41054E+02    0.34310E+07   -0.83320E+02
   146    0.38150E+04    0.99944E+00   -0.41181E+02    0.34113E+07   -0.68264E+02
   147    0.38449E+04    0.99636E+00   -0.41288E+02    0.33917E+07   -0.53289E+02
   148    0.38748E+04    0.99279E+00   -0.41375E+02    0.33722E+07   -0.38686E+02
   149    0.39045E+04    0.98881E+00   -0.41440E+02    0.33529E+07   -0.24744E+02
   150    0.39340E+04    0.98450E+00   -0.41483E+02    0.33338E+07   -0.11752E+02
   151    0.39634E+04    0.97977E+00   -0.41505E+02    0.33148E+07    0.00000E+00
   152    0.39925E+04    0.97456E+00   -0.41505E+02    0.32960E+07    0.10284E+02
   153    0.40215E+04    0.96902E+00   -0.41481E+02    0.32773E+07    0.19117E+02
   154    0.40503E+04    0.96314E+00   -0.41436E+02    0.32587E+07    0.26575E+02
   155    0.40788E+04    0.95692E+00   -0.41367E+02    0.32403E+07    0.32737E+02
   156    0.41071E+04    0.95036E+00   -0.41277E+02    0.32221E+07    0.37680E+02
   157    0.41352E+04    0.94346E+00   -0.41162E+02    0.32040E+07    0.41482E+02
   158    0.41631E+04    0.93629E+00   -0.41025E+02    0.31860E+07    0.44220E+02
   159    0.41907E+04    0.92871E+00   -0.40864E+02    0.31682E+07    0.45971E+02
   160    0.42181E+04    0.92086E+00   -0.40678E+02    0.31505E+07    0.46814E+02
   161    0.42453E+04    0.91281E+00   -0.40469E+02    0.31330E+07    0.46826E+02
   162    0.42722E+04    0.90441E+00   -0.40237E+02    0.31156E+07    0.46084E+02
   163    0.42990E+04    0.89574E+00   -0.39979E+02    0.30983E+07    0.44666E+02
   164    0.43254E+04    0.88688E+00   -0.39699E+02    0.30812E+07    0.42650E+02
   165    0.43516E+04    0.87773E+00   -0.39393E+02    0.30642E+07    0.40112E+02
   166    0.43776E+04    0.86846E+00   -0.39063E+02    0.30474E+07    0.37131E+02
   167    0.44033E+04    0.85884E+00   -0.38710E+02    0.30307E+07    0.33785E+02
   168    0.44286E+04    0.84924E+00   -0.38332E+02    0.30141E+07    0.30150E+02
   169    0.44536E+04    0.83936E+00   -0.37928E+02    0.29977E+07    0.26304E+02
   170    0.44784E+04    0.82942E+00   -0.37499E+02    0.29814E+07    0.22326E+02
   171    0.45027E+04    0.81943E+00   -0.37045E+02    0.29652E+07    0.18291E+02
   172    0.45266E+04    0.80930E+00   -0.36566E+02    0.29491E+07    0.14279E+02
   173    0.45502E+04    0.79904E+00   -0.36062E+02    0.29332E+07    0.10366E+02
   174    0.45734E+04    0.78893E+00   -0.35533E+02    0.29174E+07    0.66302E+01
   175    0.45963E+04    0.77869E+00   -0.34978E+02    0.29017E+07    0.31490E+01
   176    0.46186E+04    0.76854E+00   -0.34399E+02    0.28862E+07    0.00000E+00
   177    0.46406E+04    0.75840E+00   -0.33795E+02    0.28708E+07   -0.27556E+01
   178    0.46622E+04    0.74848E+00   -0.33165E+02    0.28555E+07   -0.51223E+01
   179    0.46834E+04    0.73850E+00   -0.32510E+02    0.28403E+07   -0.71208E+01
   180    0.47042E+04    0.72866E+00   -0.31831E+02    0.28252E+07   -0.87719E+01
   181    0.47246E+04    0.71898E+00   -0.31128E+02    0.28103E+07   -0.10096E+02
   182    0.47445E+04    0.70952E+00   -0.30399E+02    0.27955E+07   -0.11115E+02
   183    0.47639E+04    0.70020E+00   -0.29647E+02    0.27808E+07   -0.11849E+02
   184    0.47830E+04    0.69109E+00   -0.28869E+02    0.27662E+07   -0.12318E+02
   185    0.48017E+04    0.68235E+00   -0.28069E+02    0.27517E+07   -0.12544E+02
   186    0.48195E+04    0.67383E+00   -0.27243E+02    0.27374E+07   -0.12547E+02
   187    0.48372E+04    0.66567E+00   -0.26394E+02    0.27231E+07   -0.12348E+02
   188    0.48545E+04    0.65784E+00   -0.25521E+02    0.27090E+07   -0.11968E+02
   189    0.48711E+04    0.65039E+00   -0.24625E+02    0.26950E+07   -0.11428E+02
   190    0.48877E+04    0.64337E+00   -0.23707E+02    0.26811E+07   -0.10748E+02
   191    0.49033E+04    0.63679E+00   -0.22764E+02    0.26673E+07   -0.99493E+01
   192    0.49187E+04    0.63067E+00   -0.21798E+02    0.26536E+07   -0.90526E+01
   193    0.49334E+04    0.62507E+00   -0.20812E+02    0.26400E+07   -0.80787E+01
   194    0.49479E+04    0.61999E+00   -0.19801E+02    0.26266E+07   -0.70482E+01
   195    0.49617E+04    0.61549E+00   -0.18770E+02    0.26132E+07   -0.59821E+01
   196    0.49750E+04    0.61159E+00   -0.17717E+02    0.26000E+07   -0.49011E+01
   197    0.49879E+04    0.60833E+00   -0.16644E+02    0.25868E+07   -0.38260E+01
   198    0.50003E+04    0.60574E+00   -0.15550E+02    0.25737E+07   -0.27776E+01
   199    0.50123E+04    0.60385E+00   -0.14435E+02    0.25608E+07   -0.17765E+01
   200    0.50237E+04    0.60269E+00   -0.13301E+02    0.25479E+07   -0.84377E+00
   201    0.50346E+04    0.60231E+00   -0.12146E+02    0.25352E+07    0.00000E+00
   202    0.50450E+04    0.60273E+00   -0.10972E+02    0.25225E+07    0.73837E+00
   203    0.50549E+04    0.60399E+00   -0.97790E+01    0.25100E+07    0.13725E+01
   204    0.50641E+04    0.60612E+00   -0.85690E+01    0.24975E+07    0.19080E+01
   205    0.50728E+04    0.60915E+00   -0.73400E+01    0.24851E+07    0.23504E+01
   206    0.50810E+04    0.61313E+00   -0.60933E+01    0.24729E+07    0.27053E+01
   207    0.50886E+04    0.61807E+00   -0.48291E+01    0.24607E+07    0.29783E+01
   208    0.50956E+04    0.62402E+00   -0.35481E+01    0.24486E+07    0.31748E+01
   209    0.51020E+04    0.63100E+00   -0.22506E+01    0.24366E+07    0.33006E+01
   210    0.51078E+04    0.63906E+00   -0.93731E+00    0.24247E+07    0.33611E+01
   211    0.51131E+04    0.64823E+00    0.39163E+00    0.24129E+07    0.33620E+01
   212    0.51177E+04    0.65853E+00    0.17354E+01    0.24012E+07    0.33087E+01
   213    0.51219E+04    0.67001E+00    0.30940E+01    0.23896E+07    0.32069E+01
   214    0.51254E+04    0.68265E+00    0.44663E+01    0.23780E+07    0.30621E+01
   215    0.51284E+04    0.69665E+00    0.58516E+01    0.23666E+07    0.28799E+01
   216    0.51307E+04    0.71182E+00    0.72504E+01    0.23552E+07    0.26659E+01
   217    0.51326E+04    0.72830E+00    0.86609E+01    0.23439E+07    0.24256E+01
   218    0.51339E+04    0.74611E+00    0.10083E+02    0.23327E+07    0.21647E+01
   219    0.51346E+04    0.76522E+00    0.11518E+02    0.23216E+07    0.18886E+01
   220    0.51348E+04    0.78580E+00    0.12962E+02    0.23106E+07    0.16029E+01
   221    0.51344E+04    0.80777E+00    0.14416E+02    0.22996E+07    0.13133E+01
   222    0.51336E+04    0.83126E+00    0.15880E+02    0.22888E+07    0.10252E+01
   223    0.51320E+04    0.85620E+00    0.17354E+02    0.22780E+07    0.74424E+00
   224    0.51300E+04    0.88260E+00    0.18834E+02    0.22673E+07    0.47602E+00
   225    0.51274E+04    0.91059E+00    0.20323E+02    0.22566E+07    0.22609E+00
   226    0.51243E+04    0.94017E+00    0.21818E+02    0.22461E+07    0.00000E+00
   227    0.51206E+04    0.97134E+00    0.23321E+02    0.22356E+07   -0.19785E+00
   228    0.51164E+04    0.10041E+01    0.24829E+02    0.22252E+07   -0.36777E+00
   229    0.51117E+04    0.10385E+01    0.26341E+02    0.22149E+07   -0.51125E+00
   230    0.51064E+04    0.10746E+01    0.27859E+02    0.22046E+07   -0.62980E+00
   231    0.51004E+04    0.11124E+01    0.29381E+02    0.21944E+07   -0.72489E+00
   232    0.50940E+04    0.11519E+01    0.30906E+02    0.21843E+07   -0.79803E+00
   233    0.50870E+04    0.11932E+01    0.32433E+02    0.21743E+07   -0.85070E+00
   234    0.50794E+04    0.12363E+01    0.33963E+02    0.21644E+07   -0.88439E+00
   235    0.50713E+04    0.12811E+01    0.35493E+02    0.21545E+07   -0.90061E+00
   236    0.50626E+04    0.13278E+01    0.37024E+02    0.21447E+07   -0.90083E+00
   237    0.50533E+04    0.13763E+01    0.38555E+02    0.21349E+07   -0.88656E+00
   238    0.50435E+04    0.14267E+01    0.40086E+02    0.21252E+07   -0.85928E+00
   239    0.50332E+04    0.14790E+01    0.41615E+02    0.21156E+07   -0.82049E+00
   240    0.50223E+04    0.15331E+01    0.43141E+02    0.21061E+07   -0.77167E+00
   241    0.50109E+04    0.15892E+01    0.44665E+02    0.20966E+07   -0.71433E+00
   242    0.49990E+04    0.16471E+01    0.46186E+02    0.20872E+07   -0.64995E+00
   243    0.49865E+04    0.17071E+01    0.47703E+02    0.20779E+07   -0.58002E+00
   244    0.49735E+04    0.17690E+01    0.49215E+02    0.20686E+07   -0.50604E+00
   245    0.49600E+04    0.18328E+01    0.50721E+02    0.20594E+07   -0.42950E+00
   246    0.49459E+04    0.18987E+01    0.52222E+02    0.20503E+07   -0.35188E+00
   247    0.49314E+04    0.19665E+01    0.53715E+02    0.20412E+07   -0.27470E+00
   248    0.49164E+04    0.20366E+01    0.55202E+02    0.20322E+07   -0.19942E+00
   249    0.49009E+04    0.21084E+01    0.56680E+02    0.20232E+07   -0.12755E+00
   250    0.48849E+04    0.21825E+01    0.58149E+02    0.20143E+07   -0.60580E-01
   251    0.48685E+04    0.22585E+01    0.59609E+02    0.20055E+07    0.00000E+00
   252    0.48515E+04    0.23366E+01    0.61060E+02    0.19967E+07    0.53013E-01
   253    0.48342E+04    0.24166E+01    0.62499E+02    0.19880E+07    0.98543E-01
   254    0.48164E+04    0.24988E+01    0.63926E+02    0.19793E+07    0.13699E+00
   255    0.47981E+04    0.25829E+01    0.65343E+02    0.19707E+07    0.16875E+00
   256    0.47793E+04    0.26693E+01    0.66748E+02    0.19622E+07    0.19423E+00
   257    0.47602E+04    0.27575E+01    0.68133E+02    0.19537E+07    0.21383E+00
   258    0.47406E+04    0.28480E+01    0.69512E+02    0.19453E+07    0.22794E+00
   259    0.47206E+04    0.29405E+01    0.70870E+02    0.19369E+07    0.23697E+00
   260    0.47002E+04    0.30350E+01    0.72221E+02    0.19286E+07    0.24132E+00
   261    0.46793E+04    0.31315E+01    0.73542E+02    0.19203E+07    0.24138E+00
   262    0.46580E+04    0.32303E+01    0.74858E+02    0.19121E+07    0.23755E+00
   263    0.46366E+04    0.33310E+01    0.76159E+02    0.19040E+07    0.23024E+00
   264    0.46146E+04    0.34337E+01    0.77439E+02    0.18959E+07    0.21985E+00
   265    0.45921E+04    0.35385E+01    0.78691E+02    0.18878E+07    0.20677E+00
   266    0.45693E+04    0.36454E+01    0.79936E+02    0.18799E+07    0.19140E+00
   267    0.45461E+04    0.37542E+01    0.81153E+02    0.18719E+07    0.17415E+00
   268    0.45225E+04    0.38652E+01    0.82356E+02    0.18640E+07    0.15542E+00
   269    0.44984E+04    0.39780E+01    0.83538E+02    0.18562E+07    0.13559E+00
   270    0.44742E+04    0.40929E+01    0.84699E+02    0.18484E+07    0.11508E+00
   271    0.44495E+04    0.42097E+01    0.85839E+02    0.18407E+07    0.94287E-01
   272    0.44246E+04    0.43286E+01    0.86950E+02    0.18330E+07    0.73604E-01
   273    0.43993E+04    0.44492E+01    0.88049E+02    0.18254E+07    0.53434E-01
   274    0.43738E+04    0.45720E+01    0.89111E+02    0.18178E+07    0.34177E-01
   275    0.43478E+04    0.46964E+01    0.90161E+02    0.18102E+07    0.16232E-01
   276    0.43217E+04    0.48228E+01    0.91174E+02    0.18027E+07    0.00000E+00
   277    0.42952E+04    0.49510E+01    0.92175E+02    0.17953E+07   -0.14205E-01
   278    0.42685E+04    0.50811E+01    0.93140E+02    0.17879E+07   -0.26404E-01
   279    0.42415E+04    0.52130E+01    0.94077E+02    0.17805E+07   -0.36706E-01
   280    0.42142E+04    0.53466E+01    0.95001E+02    0.17732E+07   -0.45217E-01
   281    0.41868E+04    0.54820E+01    0.95890E+02    0.17660E+07   -0.52045E-01
   282    0.41590E+04    0.56190E+01    0.96750E+02    0.17588E+07   -0.57296E-01
   283    0.41311E+04    0.57577E+01    0.97583E+02    0.17516E+07   -0.61077E-01
   284    0.41029E+04    0.58982E+01    0.98389E+02    0.17445E+07   -0.63497E-01
   285    0.40746E+04    0.60403E+01    0.99166E+02    0.17374E+07   -0.64661E-01
   286    0.40460E+04    0.61840E+01    0.99908E+02    0.17303E+07   -0.64677E-01
   287    0.40172E+04    0.63292E+01    0.10063E+03    0.17233E+07   -0.63652E-01
   288    0.39882E+04    0.64760E+01    0.10132E+03    0.17164E+07   -0.61694E-01
   289    0.39591E+04    0.66243E+01    0.10198E+03    0.17095E+07   -0.58908E-01
   290    0.39298E+04    0.67739E+01    0.10261E+03    0.17026E+07   -0.55404E-01
   291    0.39004E+04    0.69255E+01    0.10320E+03    0.16958E+07   -0.51287E-01
   292    0.38705E+04    0.70782E+01    0.10377E+03    0.16890E+07   -0.46664E-01
   293    0.38409E+04    0.72314E+01    0.10430E+03    0.16822E+07   -0.41644E-01
   294    0.38109E+04    0.73867E+01    0.10480E+03    0.16755E+07   -0.36332E-01
   295    0.37811E+04    0.75426E+01    0.10527E+03    0.16689E+07   -0.30837E-01
   296    0.37510E+04    0.77006E+01    0.10571E+03    0.16622E+07   -0.25264E-01
   297    0.37208E+04    0.78584E+01    0.10612E+03    0.16557E+07   -0.19722E-01
   298    0.36904E+04    0.80184E+01    0.10649E+03    0.16491E+07   -0.14318E-01
   299    0.36600E+04    0.81796E+01    0.10682E+03    0.16426E+07   -0.91577E-02
   300    0.36295E+04    0.83408E+01    0.10712E+03    0.16361E+07   -0.43494E-02
   301    0.35990E+04    0.85033E+01    0.10739E+03    0.16297E+07    0.00000E+00
   302    0.35684E+04    0.86664E+01    0.10764E+03    0.16233E+07    0.38061E-02
   303    0.35378E+04    0.88308E+01    0.10784E+03    0.16169E+07    0.70750E-02
   304    0.35072E+04    0.89967E+01    0.10801E+03    0.16106E+07    0.98354E-02
   305    0.34765E+04    0.91624E+01    0.10814E+03    0.16043E+07    0.12116E-01
   306    0.34458E+04    0.93287E+01    0.10824E+03    0.15981E+07    0.13945E-01
   307    0.34151E+04    0.94957E+01    0.10830E+03    0.15919E+07    0.15352E-01
   308    0.33844E+04    0.96648E+01    0.10834E+03    0.15857E+07    0.16366E-01
   309    0.33538E+04    0.98330E+01    0.10833E+03    0.15795E+07    0.17014E-01
   310    0.33231E+04    0.10001E+02    0.10829E+03    0.15734E+07    0.17326E-01
   311    0.32926E+04    0.10171E+02    0.10822E+03    0.15674E+07    0.17330E-01
   312    0.32621E+04    0.10341E+02    0.10811E+03    0.15613E+07    0.17056E-01
   313    0.32316E+04    0.10511E+02    0.10796E+03    0.15553E+07    0.16531E-01
   314    0.32011E+04    0.10682E+02    0.10779E+03    0.15493E+07    0.15784E-01
   315    0.31708E+04    0.10852E+02    0.10758E+03    0.15434E+07    0.14845E-01
   316    0.31405E+04    0.11022E+02    0.10733E+03    0.15375E+07    0.13742E-01
   317    0.31103E+04    0.11192E+02    0.10704E+03    0.15316E+07    0.12504E-01
   318    0.30802E+04    0.11364E+02    0.10672E+03    0.15258E+07    0.11158E-01
   319    0.30502E+04    0.11534E+02    0.10637E+03    0.15200E+07    0.97351E-02
   320    0.30204E+04    0.11705E+02    0.10599E+03    0.15142E+07    0.82626E-02
