   585    0.21293E+04    0.27837E+02    0.34811E-07    0.75807E-05    0.27837E+02    0.14444E+02    0.16548E-08   -0.56973E-11    0.34811E-07    0.16548E-08    0.40432E-13    0.50924E-10    0.75807E-05   -0.56973E-11    0.50924E-10    0.32064E-05
   586    0.21213E+04    0.28080E+02    0.34542E-07    0.75295E-05    0.28080E+02    0.14701E+02    0.16872E-08   -0.57931E-11    0.34542E-07    0.16872E-08    0.40184E-13    0.50734E-10    0.75295E-05   -0.57931E-11    0.50734E-10    0.32050E-05
   587    0.21133E+04    0.28294E+02    0.34271E-07    0.74786E-05    0.28294E+02    0.14962E+02    0.17192E-08   -0.58829E-11    0.34271E-07    0.17192E-08    0.39938E-13    0.50545E-10    0.74786E-05   -0.58829E-11    0.50545E-10    0.32037E-05
   588    0.21052E+04    0.28477E+02    0.33998E-07    0.74280E-05    0.28477E+02    0.15224E+02    0.17509E-08   -0.59664E-11    0.33998E-07    0.17509E-08    0.39694E-13    0.50356E-10    0.74280E-05   -0.59664E-11    0.50356E-10    0.32023E-05
   589    0.20971E+04    0.28631E+02    0.33723E-07    0.73776E-05    0.28631E+02    0.15488E+02    0.17824E-08   -0.60431E-11    0.33723E-07    0.17824E-08    0.39451E-13    0.50169E-10    0.73776E-05   -0.60431E-11    0.50169E-10    0.32010E-05
   590    0.20888E+04    0.28754E+02    0.33446E-07    0.73275E-05    0.28754E+02    0.15754E+02    0.18135E-08   -0.61130E-11    0.33446E-07    0.18135E-08    0.39211E-13    0.49983E-10    0.73275E-05   -0.61130E-11    0.49983E-10    0.31996E-05
   591    0.20806E+04    0.28847E+02    0.33167E-07    0.72777E-05    0.28847E+02    0.16023E+02    0.18443E-08   -0.61756E-11    0.33167E-07    0.18443E-08    0.38972E-13    0.49798E-10    0.72777E-05   -0.61756E-11    0.49798E-10    0.31983E-05
   592    0.20724E+04    0.28909E+02    0.32886E-07    0.72281E-05    0.28909E+02    0.16293E+02    0.18747E-08   -0.62306E-11    0.32886E-07    0.18747E-08    0.38735E-13    0.49613E-10    0.72281E-05   -0.62306E-11    0.49613E-10    0.31969E-05
   593    0.20640E+04    0.28941E+02    0.32604E-07    0.71789E-05    0.28941E+02    0.16566E+02    0.19049E-08   -0.62778E-11    0.32604E-07    0.19049E-08    0.38500E-13    0.49430E-10    0.71789E-05   -0.62778E-11    0.49430E-10    0.31956E-05
   594    0.20556E+04    0.28941E+02    0.32320E-07    0.71298E-05    0.28941E+02    0.16840E+02    0.19347E-08   -0.63170E-11    0.32320E-07    0.19347E-08    0.38267E-13    0.49247E-10    0.71298E-05   -0.63170E-11    0.49247E-10    0.31942E-05
   595    0.20471E+04    0.28912E+02    0.32034E-07    0.70811E-05    0.28912E+02    0.17114E+02    0.19643E-08   -0.63477E-11    0.32034E-07    0.19643E-08    0.38035E-13    0.49066E-10    0.70811E-05   -0.63477E-11    0.49066E-10    0.31929E-05
   596    0.20387E+04    0.28851E+02    0.31747E-07    0.70326E-05    0.28851E+02    0.17392E+02    0.19934E-08   -0.63696E-11    0.31747E-07    0.19934E-08    0.37806E-13    0.48885E-10    0.70326E-05   -0.63696E-11    0.48885E-10    0.31915E-05
   597    0.20303E+04    0.28759E+02    0.31458E-07    0.69843E-05    0.28759E+02    0.17669E+02    0.20223E-08   -0.63826E-11    0.31458E-07    0.20223E-08    0.37578E-13    0.48706E-10    0.69843E-05   -0.63826E-11    0.48706E-10    0.31902E-05
   598    0.20220E+04    0.28635E+02    0.31167E-07    0.69363E-05    0.28635E+02    0.17948E+02    0.20509E-08   -0.63863E-11    0.31167E-07    0.20509E-08    0.37351E-13    0.48527E-10    0.69363E-05   -0.63863E-11    0.48527E-10    0.31888E-05
   599    0.20136E+04    0.28482E+02    0.30876E-07    0.68886E-05    0.28482E+02    0.18228E+02    0.20791E-08   -0.63805E-11    0.30876E-07    0.20791E-08    0.37127E-13    0.48349E-10    0.68886E-05   -0.63805E-11    0.48349E-10    0.31875E-05
   600    0.20051E+04    0.28297E+02    0.30582E-07    0.68411E-05    0.28297E+02    0.18510E+02    0.21069E-08   -0.63647E-11    0.30582E-07    0.21069E-08    0.36904E-13    0.48172E-10    0.68411E-05   -0.63647E-11    0.48172E-10    0.31862E-05
   601    0.19966E+04    0.28080E+02    0.30287E-07    0.67939E-05    0.28080E+02    0.18793E+02    0.21345E-08   -0.63388E-11    0.30287E-07    0.21345E-08    0.36682E-13    0.47996E-10    0.67939E-05   -0.63388E-11    0.47996E-10    0.31848E-05
   602    0.19882E+04    0.27832E+02    0.29991E-07    0.67469E-05    0.27832E+02    0.19075E+02    0.21617E-08   -0.63025E-11    0.29991E-07    0.21617E-08    0.36463E-13    0.47821E-10    0.67469E-05   -0.63025E-11    0.47821E-10    0.31835E-05
   603    0.19797E+04    0.27555E+02    0.29694E-07    0.67002E-05    0.27555E+02    0.19360E+02    0.21885E-08   -0.62557E-11    0.29694E-07    0.21885E-08    0.36245E-13    0.47647E-10    0.67002E-05   -0.62557E-11    0.47647E-10    0.31821E-05
   604    0.19713E+04    0.27245E+02    0.29395E-07    0.66537E-05    0.27245E+02    0.19644E+02    0.22150E-08   -0.61987E-11    0.29395E-07    0.22150E-08    0.36028E-13    0.47474E-10    0.66537E-05   -0.61987E-11    0.47474E-10    0.31808E-05
   605    0.19629E+04    0.26905E+02    0.29095E-07    0.66075E-05    0.26905E+02    0.19929E+02    0.22412E-08   -0.61313E-11    0.29095E-07    0.22412E-08    0.35813E-13    0.47301E-10    0.66075E-05   -0.61313E-11    0.47301E-10    0.31794E-05
   606    0.19545E+04    0.26534E+02    0.28794E-07    0.65615E-05    0.26534E+02    0.20214E+02    0.22670E-08   -0.60537E-11    0.28794E-07    0.22670E-08    0.35600E-13    0.47130E-10    0.65615E-05   -0.60537E-11    0.47130E-10    0.31781E-05
   607    0.19460E+04    0.26132E+02    0.28492E-07    0.65158E-05    0.26132E+02    0.20499E+02    0.22925E-08   -0.59659E-11    0.28492E-07    0.22925E-08    0.35389E-13    0.46959E-10    0.65158E-05   -0.59659E-11    0.46959E-10    0.31768E-05
   608    0.19376E+04    0.25699E+02    0.28189E-07    0.64703E-05    0.25699E+02    0.20785E+02    0.23176E-08   -0.58680E-11    0.28189E-07    0.23176E-08    0.35179E-13    0.46789E-10    0.64703E-05   -0.58680E-11    0.46789E-10    0.31754E-05
   609    0.19294E+04    0.25235E+02    0.27885E-07    0.64250E-05    0.25235E+02    0.21070E+02    0.23423E-08   -0.57600E-11    0.27885E-07    0.23423E-08    0.34970E-13    0.46620E-10    0.64250E-05   -0.57600E-11    0.46620E-10    0.31741E-05
   610    0.19210E+04    0.24740E+02    0.27579E-07    0.63800E-05    0.24740E+02    0.21355E+02    0.23666E-08   -0.56420E-11    0.27579E-07    0.23666E-08    0.34763E-13    0.46452E-10    0.63800E-05   -0.56420E-11    0.46452E-10    0.31727E-05
   611    0.19128E+04    0.24215E+02    0.27273E-07    0.63353E-05    0.24215E+02    0.21641E+02    0.23906E-08   -0.55140E-11    0.27273E-07    0.23906E-08    0.34558E-13    0.46285E-10    0.63353E-05   -0.55140E-11    0.46285E-10    0.31714E-05
   612    0.19046E+04    0.23661E+02    0.26966E-07    0.62907E-05    0.23661E+02    0.21926E+02    0.24142E-08   -0.53761E-11    0.26966E-07    0.24142E-08    0.34354E-13    0.46119E-10    0.62907E-05   -0.53761E-11    0.46119E-10    0.31701E-05
   613    0.18964E+04    0.23075E+02    0.26658E-07    0.62464E-05    0.23075E+02    0.22209E+02    0.24374E-08   -0.52284E-11    0.26658E-07    0.24374E-08    0.34151E-13    0.45953E-10    0.62464E-05   -0.52284E-11    0.45953E-10    0.31687E-05
   614    0.18883E+04    0.22459E+02    0.26349E-07    0.62024E-05    0.22459E+02    0.22493E+02    0.24602E-08   -0.50709E-11    0.26349E-07    0.24602E-08    0.33951E-13    0.45788E-10    0.62024E-05   -0.50709E-11    0.45788E-10    0.31674E-05
   615    0.18803E+04    0.21814E+02    0.26039E-07    0.61586E-05    0.21814E+02    0.22775E+02    0.24826E-08   -0.49036E-11    0.26039E-07    0.24826E-08    0.33751E-13    0.45625E-10    0.61586E-05   -0.49036E-11    0.45625E-10    0.31661E-05
   616    0.18723E+04    0.21140E+02    0.25729E-07    0.61150E-05    0.21140E+02    0.23058E+02    0.25046E-08   -0.47267E-11    0.25729E-07    0.25046E-08    0.33553E-13    0.45461E-10    0.61150E-05   -0.47267E-11    0.45461E-10    0.31647E-05
   617    0.18644E+04    0.20437E+02    0.25418E-07    0.60716E-05    0.20437E+02    0.23340E+02    0.25263E-08   -0.45401E-11    0.25418E-07    0.25263E-08    0.33357E-13    0.45299E-10    0.60716E-05   -0.45401E-11    0.45299E-10    0.31634E-05
   618    0.18566E+04    0.19703E+02    0.25106E-07    0.60285E-05    0.19703E+02    0.23621E+02    0.25475E-08   -0.43440E-11    0.25106E-07    0.25475E-08    0.33162E-13    0.45138E-10    0.60285E-05   -0.43440E-11    0.45138E-10    0.31621E-05
   619    0.18488E+04    0.18943E+02    0.24794E-07    0.59856E-05    0.18943E+02    0.23902E+02    0.25683E-08   -0.41384E-11    0.24794E-07    0.25683E-08    0.32968E-13    0.44977E-10    0.59856E-05   -0.41384E-11    0.44977E-10    0.31607E-05
   620    0.18411E+04    0.18153E+02    0.24481E-07    0.59430E-05    0.18153E+02    0.24180E+02    0.25887E-08   -0.39233E-11    0.24481E-07    0.25887E-08    0.32776E-13    0.44817E-10    0.59430E-05   -0.39233E-11    0.44817E-10    0.31594E-05
   621    0.18335E+04    0.17335E+02    0.24167E-07    0.59005E-05    0.17335E+02    0.24457E+02    0.26086E-08   -0.36988E-11    0.24167E-07    0.26086E-08    0.32585E-13    0.44658E-10    0.59005E-05   -0.36988E-11    0.44658E-10    0.31581E-05
   622    0.18259E+04    0.16488E+02    0.23854E-07    0.58583E-05    0.16488E+02    0.24733E+02    0.26282E-08   -0.34649E-11    0.23854E-07    0.26282E-08    0.32396E-13    0.44500E-10    0.58583E-05   -0.34649E-11    0.44500E-10    0.31568E-05
   623    0.18185E+04    0.15616E+02    0.23539E-07    0.58164E-05    0.15616E+02    0.25007E+02    0.26473E-08   -0.32218E-11    0.23539E-07    0.26473E-08    0.32208E-13    0.44342E-10    0.58164E-05   -0.32218E-11    0.44342E-10    0.31554E-05
   624    0.18112E+04    0.14716E+02    0.23225E-07    0.57746E-05    0.14716E+02    0.25279E+02    0.26659E-08   -0.29694E-11    0.23225E-07    0.26659E-08    0.32021E-13    0.44186E-10    0.57746E-05   -0.29694E-11    0.44186E-10    0.31541E-05
   625    0.18039E+04    0.13788E+02    0.22910E-07    0.57331E-05    0.13788E+02    0.25549E+02    0.26842E-08   -0.27078E-11    0.22910E-07    0.26842E-08    0.31836E-13    0.44030E-10    0.57331E-05   -0.27078E-11    0.44030E-10    0.31528E-05
   626    0.17967E+04    0.12834E+02    0.22594E-07    0.56918E-05    0.12834E+02    0.25818E+02    0.27020E-08   -0.24371E-11    0.22594E-07    0.27020E-08    0.31652E-13    0.43875E-10    0.56918E-05   -0.24371E-11    0.43875E-10    0.31515E-05
   627    0.17897E+04    0.11854E+02    0.22279E-07    0.56507E-05    0.11854E+02    0.26085E+02    0.27193E-08   -0.21575E-11    0.22279E-07    0.27193E-08    0.31469E-13    0.43720E-10    0.56507E-05   -0.21575E-11    0.43720E-10    0.31501E-05
   628    0.17827E+04    0.10848E+02    0.21963E-07    0.56099E-05    0.10848E+02    0.26349E+02    0.27362E-08   -0.18695E-11    0.21963E-07    0.27362E-08    0.31288E-13    0.43567E-10    0.56099E-05   -0.18695E-11    0.43567E-10    0.31488E-05
   629    0.17759E+04    0.98161E+01    0.21647E-07    0.55692E-05    0.98161E+01    0.26611E+02    0.27527E-08   -0.15738E-11    0.21647E-07    0.27527E-08    0.31108E-13    0.43414E-10    0.55692E-05   -0.15738E-11    0.43414E-10    0.31475E-05
   630    0.17692E+04    0.87585E+01    0.21331E-07    0.55288E-05    0.87585E+01    0.26871E+02    0.27687E-08   -0.12713E-11    0.21331E-07    0.27687E-08    0.30929E-13    0.43262E-10    0.55288E-05   -0.12713E-11    0.43262E-10    0.31462E-05
   631    0.17625E+04    0.76777E+01    0.21015E-07    0.54886E-05    0.76777E+01    0.27128E+02    0.27843E-08   -0.96254E-12    0.21015E-07    0.27843E-08    0.30751E-13    0.43110E-10    0.54886E-05   -0.96254E-12    0.43110E-10    0.31449E-05
   632    0.17561E+04    0.65715E+01    0.20699E-07    0.54486E-05    0.65715E+01    0.27382E+02    0.27994E-08   -0.64831E-12    0.20699E-07    0.27994E-08    0.30575E-13    0.42960E-10    0.54486E-05   -0.64831E-12    0.42960E-10    0.31435E-05
   633    0.17497E+04    0.54422E+01    0.20384E-07    0.54089E-05    0.54422E+01    0.27635E+02    0.28141E-08   -0.32932E-12    0.20384E-07    0.28141E-08    0.30400E-13    0.42810E-10    0.54089E-05   -0.32932E-12    0.42810E-10    0.31422E-05
   634    0.17434E+04    0.42897E+01    0.20068E-07    0.53693E-05    0.42897E+01    0.27884E+02    0.28284E-08   -0.62964E-14    0.20068E-07    0.28284E-08    0.30227E-13    0.42660E-10    0.53693E-05   -0.62964E-14    0.42660E-10    0.31409E-05
   635    0.17374E+04    0.31143E+01    0.19753E-07    0.53300E-05    0.31143E+01    0.28131E+02    0.28422E-08    0.32006E-12    0.19753E-07    0.28422E-08    0.30054E-13    0.42512E-10    0.53300E-05    0.32006E-12    0.42512E-10    0.31396E-05
   636    0.17313E+04    0.19168E+01    0.19438E-07    0.52909E-05    0.19168E+01    0.28375E+02    0.28556E-08    0.64901E-12    0.19438E-07    0.28556E-08    0.29883E-13    0.42364E-10    0.52909E-05    0.64901E-12    0.42364E-10    0.31383E-05
   637    0.17255E+04    0.69647E+00    0.19123E-07    0.52520E-05    0.69647E+00    0.28615E+02    0.28685E-08    0.97986E-12    0.19123E-07    0.28685E-08    0.29713E-13    0.42217E-10    0.52520E-05    0.97986E-12    0.42217E-10    0.31370E-05
   638    0.17198E+04   -0.54448E+00    0.18808E-07    0.52133E-05   -0.54448E+00    0.28853E+02    0.28810E-08    0.13119E-11    0.18808E-07    0.28810E-08    0.29544E-13    0.42071E-10    0.52133E-05    0.13119E-11    0.42071E-10    0.31356E-05
   639    0.17142E+04   -0.18070E+01    0.18495E-07    0.51748E-05   -0.18070E+01    0.29086E+02    0.28931E-08    0.16443E-11    0.18495E-07    0.28931E-08    0.29377E-13    0.41925E-10    0.51748E-05    0.16443E-11    0.41925E-10    0.31343E-05
   640    0.17088E+04   -0.30896E+01    0.18181E-07    0.51366E-05   -0.30896E+01    0.29318E+02    0.29047E-08    0.19765E-11    0.18181E-07    0.29047E-08    0.29210E-13    0.41780E-10    0.51366E-05    0.19765E-11    0.41780E-10    0.31330E-05
   641    0.17035E+04   -0.43923E+01    0.17868E-07    0.50985E-05   -0.43923E+01    0.29546E+02    0.29160E-08    0.23077E-11    0.17868E-07    0.29160E-08    0.29045E-13    0.41636E-10    0.50985E-05    0.23077E-11    0.41636E-10    0.31317E-05
   642    0.16983E+04   -0.57143E+01    0.17556E-07    0.50607E-05   -0.57143E+01    0.29769E+02    0.29268E-08    0.26372E-11    0.17556E-07    0.29268E-08    0.28881E-13    0.41493E-10    0.50607E-05    0.26372E-11    0.41493E-10    0.31304E-05
   643    0.16933E+04   -0.70551E+01    0.17245E-07    0.50231E-05   -0.70551E+01    0.29990E+02    0.29371E-08    0.29643E-11    0.17245E-07    0.29371E-08    0.28718E-13    0.41350E-10    0.50231E-05    0.29643E-11    0.41350E-10    0.31291E-05
   644    0.16885E+04   -0.84140E+01    0.16934E-07    0.49857E-05   -0.84140E+01    0.30206E+02    0.29470E-08    0.32883E-11    0.16934E-07    0.29470E-08    0.28557E-13    0.41208E-10    0.49857E-05    0.32883E-11    0.41208E-10    0.31278E-05
   645    0.16838E+04   -0.97909E+01    0.16624E-07    0.49485E-05   -0.97909E+01    0.30418E+02    0.29565E-08    0.36084E-11    0.16624E-07    0.29565E-08    0.28396E-13    0.41066E-10    0.49485E-05    0.36084E-11    0.41066E-10    0.31265E-05
   646    0.16793E+04   -0.11185E+02    0.16316E-07    0.49115E-05   -0.11185E+02    0.30627E+02    0.29656E-08    0.39239E-11    0.16316E-07    0.29656E-08    0.28237E-13    0.40926E-10    0.49115E-05    0.39239E-11    0.40926E-10    0.31252E-05
   647    0.16750E+04   -0.12596E+02    0.16008E-07    0.48747E-05   -0.12596E+02    0.30832E+02    0.29743E-08    0.42341E-11    0.16008E-07    0.29743E-08    0.28078E-13    0.40786E-10    0.48747E-05    0.42341E-11    0.40786E-10    0.31239E-05
   648    0.16707E+04   -0.14023E+02    0.15701E-07    0.48382E-05   -0.14023E+02    0.31033E+02    0.29825E-08    0.45383E-11    0.15701E-07    0.29825E-08    0.27921E-13    0.40646E-10    0.48382E-05    0.45383E-11    0.40646E-10    0.31225E-05
   649    0.16667E+04   -0.15465E+02    0.15395E-07    0.48018E-05   -0.15465E+02    0.31228E+02    0.29903E-08    0.48357E-11    0.15395E-07    0.29903E-08    0.27765E-13    0.40508E-10    0.48018E-05    0.48357E-11    0.40508E-10    0.31212E-05
   650    0.16629E+04   -0.16922E+02    0.15090E-07    0.47656E-05   -0.16922E+02    0.31420E+02    0.29977E-08    0.51257E-11    0.15090E-07    0.29977E-08    0.27610E-13    0.40369E-10    0.47656E-05    0.51257E-11    0.40369E-10    0.31199E-05
   651    0.16592E+04   -0.18393E+02    0.14786E-07    0.47297E-05   -0.18393E+02    0.31609E+02    0.30047E-08    0.54076E-11    0.14786E-07    0.30047E-08    0.27456E-13    0.40232E-10    0.47297E-05    0.54076E-11    0.40232E-10    0.31186E-05
   652    0.16556E+04   -0.19878E+02    0.14484E-07    0.46940E-05   -0.19878E+02    0.31793E+02    0.30112E-08    0.56806E-11    0.14484E-07    0.30112E-08    0.27303E-13    0.40095E-10    0.46940E-05    0.56806E-11    0.40095E-10    0.31173E-05
   653    0.16523E+04   -0.21375E+02    0.14183E-07    0.46584E-05   -0.21375E+02    0.31971E+02    0.30174E-08    0.59440E-11    0.14183E-07    0.30174E-08    0.27151E-13    0.39959E-10    0.46584E-05    0.59440E-11    0.39959E-10    0.31160E-05
   654    0.16491E+04   -0.22884E+02    0.13883E-07    0.46231E-05   -0.22884E+02    0.32145E+02    0.30231E-08    0.61973E-11    0.13883E-07    0.30231E-08    0.27001E-13    0.39824E-10    0.46231E-05    0.61973E-11    0.39824E-10    0.31147E-05
   655    0.16460E+04   -0.24406E+02    0.13584E-07    0.45879E-05   -0.24406E+02    0.32315E+02    0.30284E-08    0.64398E-11    0.13584E-07    0.30284E-08    0.26851E-13    0.39689E-10    0.45879E-05    0.64398E-11    0.39689E-10    0.31134E-05
   656    0.16432E+04   -0.25938E+02    0.13287E-07    0.45530E-05   -0.25938E+02    0.32480E+02    0.30333E-08    0.66708E-11    0.13287E-07    0.30333E-08    0.26702E-13    0.39555E-10    0.45530E-05    0.66708E-11    0.39555E-10    0.31121E-05
   657    0.16406E+04   -0.27480E+02    0.12991E-07    0.45183E-05   -0.27480E+02    0.32641E+02    0.30377E-08    0.68898E-11    0.12991E-07    0.30377E-08    0.26555E-13    0.39421E-10    0.45183E-05    0.68898E-11    0.39421E-10    0.31108E-05
   658    0.16380E+04   -0.29032E+02    0.12696E-07    0.44838E-05   -0.29032E+02    0.32797E+02    0.30418E-08    0.70961E-11    0.12696E-07    0.30418E-08    0.26408E-13    0.39288E-10    0.44838E-05    0.70961E-11    0.39288E-10    0.31095E-05
   659    0.16357E+04   -0.30593E+02    0.12403E-07    0.44494E-05   -0.30593E+02    0.32948E+02    0.30454E-08    0.72891E-11    0.12403E-07    0.30454E-08    0.26262E-13    0.39156E-10    0.44494E-05    0.72891E-11    0.39156E-10    0.31083E-05
   660    0.16336E+04   -0.32162E+02    0.12110E-07    0.44153E-05   -0.32162E+02    0.33093E+02    0.30487E-08    0.74681E-11    0.12110E-07    0.30487E-08    0.26118E-13    0.39024E-10    0.44153E-05    0.74681E-11    0.39024E-10    0.31070E-05
   661    0.16317E+04   -0.33738E+02    0.11819E-07    0.43814E-05   -0.33738E+02    0.33233E+02    0.30515E-08    0.76324E-11    0.11819E-07    0.30515E-08    0.25974E-13    0.38893E-10    0.43814E-05    0.76324E-11    0.38893E-10    0.31057E-05
   662    0.16299E+04   -0.35322E+02    0.11530E-07    0.43477E-05   -0.35322E+02    0.33369E+02    0.30539E-08    0.77815E-11    0.11530E-07    0.30539E-08    0.25832E-13    0.38763E-10    0.43477E-05    0.77815E-11    0.38763E-10    0.31044E-05
   663    0.16283E+04   -0.36913E+02    0.11241E-07    0.43142E-05   -0.36913E+02    0.33500E+02    0.30560E-08    0.79148E-11    0.11241E-07    0.30560E-08    0.25690E-13    0.38633E-10    0.43142E-05    0.79148E-11    0.38633E-10    0.31031E-05
   664    0.16269E+04   -0.38508E+02    0.10954E-07    0.42808E-05   -0.38508E+02    0.33625E+02    0.30576E-08    0.80315E-11    0.10954E-07    0.30576E-08    0.25550E-13    0.38504E-10    0.42808E-05    0.80315E-11    0.38504E-10    0.31018E-05
   665    0.16257E+04   -0.40110E+02    0.10668E-07    0.42477E-05   -0.40110E+02    0.33745E+02    0.30588E-08    0.81310E-11    0.10668E-07    0.30588E-08    0.25410E-13    0.38375E-10    0.42477E-05    0.81310E-11    0.38375E-10    0.31005E-05
   666    0.16246E+04   -0.41715E+02    0.10384E-07    0.42148E-05   -0.41715E+02    0.33860E+02    0.30596E-08    0.82128E-11    0.10384E-07    0.30596E-08    0.25271E-13    0.38247E-10    0.42148E-05    0.82128E-11    0.38247E-10    0.30992E-05
   667    0.16238E+04   -0.43324E+02    0.10101E-07    0.41820E-05   -0.43324E+02    0.33969E+02    0.30600E-08    0.82761E-11    0.10101E-07    0.30600E-08    0.25133E-13    0.38120E-10    0.41820E-05    0.82761E-11    0.38120E-10    0.30979E-05
   668    0.16230E+04   -0.44936E+02    0.98185E-08    0.41495E-05   -0.44936E+02    0.34073E+02    0.30600E-08    0.83204E-11    0.98185E-08    0.30600E-08    0.24997E-13    0.37993E-10    0.41495E-05    0.83204E-11    0.37993E-10    0.30966E-05
   669    0.16226E+04   -0.46551E+02    0.95379E-08    0.41171E-05   -0.46551E+02    0.34172E+02    0.30596E-08    0.83449E-11    0.95379E-08    0.30596E-08    0.24861E-13    0.37867E-10    0.41171E-05    0.83449E-11    0.37867E-10    0.30953E-05
   670    0.16222E+04   -0.48166E+02    0.92586E-08    0.40850E-05   -0.48166E+02    0.34265E+02    0.30588E-08    0.83492E-11    0.92586E-08    0.30588E-08    0.24726E-13    0.37741E-10    0.40850E-05    0.83492E-11    0.37741E-10    0.30941E-05
   671    0.16221E+04   -0.49783E+02    0.89805E-08    0.40530E-05   -0.49783E+02    0.34354E+02    0.30576E-08    0.83324E-11    0.89805E-08    0.30576E-08    0.24592E-13    0.37616E-10    0.40530E-05    0.83324E-11    0.37616E-10    0.30928E-05
   672    0.16221E+04   -0.51400E+02    0.87038E-08    0.40213E-05   -0.51400E+02    0.34435E+02    0.30560E-08    0.82941E-11    0.87038E-08    0.30560E-08    0.24459E-13    0.37491E-10    0.40213E-05    0.82941E-11    0.37491E-10    0.30915E-05
   673    0.16223E+04   -0.53016E+02    0.84284E-08    0.39897E-05   -0.53016E+02    0.34513E+02    0.30540E-08    0.82335E-11    0.84284E-08    0.30540E-08    0.24326E-13    0.37367E-10    0.39897E-05    0.82335E-11    0.37367E-10    0.30902E-05
   674    0.16227E+04   -0.54631E+02    0.81543E-08    0.39583E-05   -0.54631E+02    0.34584E+02    0.30516E-08    0.81500E-11    0.81543E-08    0.30516E-08    0.24195E-13    0.37244E-10    0.39583E-05    0.81500E-11    0.37244E-10    0.30889E-05
   675    0.16233E+04   -0.56245E+02    0.78816E-08    0.39271E-05   -0.56245E+02    0.34650E+02    0.30489E-08    0.80430E-11    0.78816E-08    0.30489E-08    0.24065E-13    0.37121E-10    0.39271E-05    0.80430E-11    0.37121E-10    0.30877E-05
   676    0.16241E+04   -0.57855E+02    0.76102E-08    0.38961E-05   -0.57855E+02    0.34710E+02    0.30457E-08    0.79118E-11    0.76102E-08    0.30457E-08    0.23935E-13    0.36999E-10    0.38961E-05    0.79118E-11    0.36999E-10    0.30864E-05
   677    0.16250E+04   -0.59462E+02    0.73401E-08    0.38653E-05   -0.59462E+02    0.34764E+02    0.30422E-08    0.77562E-11    0.73401E-08    0.30422E-08    0.23806E-13    0.36878E-10    0.38653E-05    0.77562E-11    0.36878E-10    0.30851E-05
   678    0.16262E+04   -0.61065E+02    0.70714E-08    0.38347E-05   -0.61065E+02    0.34812E+02    0.30382E-08    0.75766E-11    0.70714E-08    0.30382E-08    0.23679E-13    0.36756E-10    0.38347E-05    0.75766E-11    0.36756E-10    0.30838E-05
   679    0.16275E+04   -0.62663E+02    0.68041E-08    0.38042E-05   -0.62663E+02    0.34856E+02    0.30339E-08    0.73741E-11    0.68041E-08    0.30339E-08    0.23552E-13    0.36636E-10    0.38042E-05    0.73741E-11    0.36636E-10    0.30825E-05
   680    0.16290E+04   -0.64257E+02    0.65383E-08    0.37740E-05   -0.64257E+02    0.34893E+02    0.30292E-08    0.71495E-11    0.65383E-08    0.30292E-08    0.23426E-13    0.36516E-10    0.37740E-05    0.71495E-11    0.36516E-10    0.30813E-05
   681    0.16307E+04   -0.65843E+02    0.62741E-08    0.37439E-05   -0.65843E+02    0.34925E+02    0.30241E-08    0.69038E-11    0.62741E-08    0.30241E-08    0.23300E-13    0.36396E-10    0.37439E-05    0.69038E-11    0.36396E-10    0.30800E-05
   682    0.16326E+04   -0.67424E+02    0.60115E-08    0.37140E-05   -0.67424E+02    0.34950E+02    0.30186E-08    0.66379E-11    0.60115E-08    0.30186E-08    0.23176E-13    0.36278E-10    0.37140E-05    0.66379E-11    0.36278E-10    0.30787E-05
   683    0.16347E+04   -0.68998E+02    0.57504E-08    0.36843E-05   -0.68998E+02    0.34971E+02    0.30128E-08    0.63527E-11    0.57504E-08    0.30128E-08    0.23052E-13    0.36159E-10    0.36843E-05    0.63527E-11    0.36159E-10    0.30774E-05
   684    0.16368E+04   -0.70564E+02    0.54911E-08    0.36548E-05   -0.70564E+02    0.34985E+02    0.30066E-08    0.60492E-11    0.54911E-08    0.30066E-08    0.22929E-13    0.36041E-10    0.36548E-05    0.60492E-11    0.36041E-10    0.30762E-05
   685    0.16391E+04   -0.72121E+02    0.52335E-08    0.36255E-05   -0.72121E+02    0.34993E+02    0.30000E-08    0.57282E-11    0.52335E-08    0.30000E-08    0.22808E-13    0.35924E-10    0.36255E-05    0.57282E-11    0.35924E-10    0.30749E-05
   686    0.16416E+04   -0.73661E+02    0.49778E-08    0.35963E-05   -0.73661E+02    0.34995E+02    0.29931E-08    0.53906E-11    0.49778E-08    0.29931E-08    0.22686E-13    0.35807E-10    0.35963E-05    0.53906E-11    0.35807E-10    0.30736E-05
   687    0.16444E+04   -0.75195E+02    0.47238E-08    0.35674E-05   -0.75195E+02    0.34993E+02    0.29858E-08    0.50374E-11    0.47238E-08    0.29858E-08    0.22566E-13    0.35691E-10    0.35674E-05    0.50374E-11    0.35691E-10    0.30724E-05
   688    0.16473E+04   -0.76721E+02    0.44718E-08    0.35386E-05   -0.76721E+02    0.34984E+02    0.29782E-08    0.46695E-11    0.44718E-08    0.29782E-08    0.22447E-13    0.35576E-10    0.35386E-05    0.46695E-11    0.35576E-10    0.30711E-05
   689    0.16503E+04   -0.78231E+02    0.42217E-08    0.35100E-05   -0.78231E+02    0.34969E+02    0.29702E-08    0.42877E-11    0.42217E-08    0.29702E-08    0.22328E-13    0.35460E-10    0.35100E-05    0.42877E-11    0.35460E-10    0.30698E-05
