    75    0.17913E+04    0.36094E+00    0.14960E-02   -0.72739E+01
    76    0.18140E+04    0.37383E+00    0.15363E-02   -0.77331E+01
    77    0.18370E+04    0.38692E+00    0.15771E-02   -0.82032E+01
    78    0.18602E+04    0.40021E+00    0.16185E-02   -0.86850E+01
    79    0.18836E+04    0.41364E+00    0.16604E-02   -0.91744E+01
    80    0.19072E+04    0.42719E+00    0.17029E-02   -0.96721E+01
    81    0.19311E+04    0.44081E+00    0.17459E-02   -0.10178E+02
    82    0.19553E+04    0.45453E+00    0.17894E-02   -0.10692E+02
    83    0.19797E+04    0.46830E+00    0.18336E-02   -0.11214E+02
    84    0.20043E+04    0.48215E+00    0.18782E-02   -0.11741E+02
    85    0.20291E+04    0.49605E+00    0.19235E-02   -0.12276E+02
    86    0.20541E+04    0.51002E+00    0.19693E-02   -0.12818E+02
    87    0.20795E+04    0.52402E+00    0.20156E-02   -0.13366E+02
    88    0.21049E+04    0.53807E+00    0.20625E-02   -0.13919E+02
    89    0.21306E+04    0.55217E+00    0.21100E-02   -0.14480E+02
    90    0.21565E+04    0.56627E+00    0.21580E-02   -0.15046E+02
    91    0.21825E+04    0.58037E+00    0.22066E-02   -0.15616E+02
    92    0.22088E+04    0.59445E+00    0.22557E-02   -0.16191E+02
    93    0.22353E+04    0.60851E+00    0.23054E-02   -0.16770E+02
    94    0.22619E+04    0.62251E+00    0.23557E-02   -0.17352E+02
    95    0.22888E+04    0.63646E+00    0.24065E-02   -0.17937E+02
    96    0.23156E+04    0.65033E+00    0.24579E-02   -0.18527E+02
    97    0.23428E+04    0.66412E+00    0.25098E-02   -0.19118E+02
    98    0.23703E+04    0.67782E+00    0.25624E-02   -0.19710E+02
    99    0.23978E+04    0.69139E+00    0.26155E-02   -0.20306E+02
   100    0.24257E+04    0.70483E+00    0.26692E-02   -0.20900E+02
   101    0.24536E+04    0.71821E+00    0.27235E-02   -0.21497E+02
   102    0.24821E+04    0.73137E+00    0.27784E-02   -0.22093E+02
   103    0.25105E+04    0.74440E+00    0.28339E-02   -0.22691E+02
   104    0.25392E+04    0.75728E+00    0.28900E-02   -0.23286E+02
   105    0.25679E+04    0.76996E+00    0.29467E-02   -0.23880E+02
   106    0.25969E+04    0.78250E+00    0.30040E-02   -0.24473E+02
   107    0.26258E+04    0.79476E+00    0.30620E-02   -0.25064E+02
   108    0.26550E+04    0.80681E+00    0.31206E-02   -0.25652E+02
   109    0.26844E+04    0.81858E+00    0.31798E-02   -0.26237E+02
   110    0.27139E+04    0.83007E+00    0.32397E-02   -0.26817E+02
   111    0.27434E+04    0.84136E+00    0.33002E-02   -0.27394E+02
   112    0.27731E+04    0.85237E+00    0.33614E-02   -0.27966E+02
   113    0.28030E+04    0.86311E+00    0.34233E-02   -0.28533E+02
   114    0.28329E+04    0.87349E+00    0.34858E-02   -0.29094E+02
   115    0.28631E+04    0.88368E+00    0.35490E-02   -0.29649E+02
   116    0.28932E+04    0.89344E+00    0.36129E-02   -0.30197E+02
   117    0.29236E+04    0.90286E+00    0.36774E-02   -0.30737E+02
   118    0.29542E+04    0.91208E+00    0.37426E-02   -0.31270E+02
   119    0.29847E+04    0.92096E+00    0.38085E-02   -0.31794E+02
   120    0.30153E+04    0.92935E+00    0.38752E-02   -0.32309E+02
   121    0.30460E+04    0.93754E+00    0.39424E-02   -0.32815E+02
   122    0.30767E+04    0.94524E+00    0.40104E-02   -0.33312E+02
   123    0.31075E+04    0.95253E+00    0.40791E-02   -0.33798E+02
   124    0.31384E+04    0.95948E+00    0.41485E-02   -0.34272E+02
   125    0.31692E+04    0.96602E+00    0.42186E-02   -0.34735E+02
   126    0.32002E+04    0.97222E+00    0.42895E-02   -0.35187E+02
   127    0.32311E+04    0.97793E+00    0.43610E-02   -0.35627E+02
   128    0.32620E+04    0.98331E+00    0.44333E-02   -0.36054E+02
   129    0.32931E+04    0.98821E+00    0.45062E-02   -0.36468E+02
   130    0.33241E+04    0.99262E+00    0.45800E-02   -0.36868E+02
   131    0.33551E+04    0.99669E+00    0.46544E-02   -0.37256E+02
   132    0.33863E+04    0.10003E+01    0.47296E-02   -0.37628E+02
   133    0.34173E+04    0.10035E+01    0.48056E-02   -0.37987E+02
   134    0.34484E+04    0.10062E+01    0.48823E-02   -0.38328E+02
   135    0.34795E+04    0.10085E+01    0.49598E-02   -0.38655E+02
   136    0.35104E+04    0.10103E+01    0.50380E-02   -0.38964E+02
   137    0.35413E+04    0.10117E+01    0.51171E-02   -0.39257E+02
   138    0.35722E+04    0.10126E+01    0.51969E-02   -0.39533E+02
   139    0.36029E+04    0.10132E+01    0.52775E-02   -0.39790E+02
   140    0.36337E+04    0.10133E+01    0.53589E-02   -0.40031E+02
   141    0.36642E+04    0.10128E+01    0.54412E-02   -0.40252E+02
   142    0.36948E+04    0.10119E+01    0.55242E-02   -0.40455E+02
   143    0.37253E+04    0.10107E+01    0.56081E-02   -0.40639E+02
   144    0.37556E+04    0.10089E+01    0.56928E-02   -0.40803E+02
   145    0.37857E+04    0.10068E+01    0.57783E-02   -0.40948E+02
   146    0.38160E+04    0.10042E+01    0.58647E-02   -0.41073E+02
   147    0.38459E+04    0.10012E+01    0.59519E-02   -0.41177E+02
   148    0.38756E+04    0.99776E+00    0.60399E-02   -0.41261E+02
   149    0.39053E+04    0.99390E+00    0.61288E-02   -0.41324E+02
   150    0.39348E+04    0.98971E+00    0.62185E-02   -0.41364E+02
   151    0.39641E+04    0.98512E+00    0.63091E-02   -0.41383E+02
   152    0.39931E+04    0.98005E+00    0.64005E-02   -0.41381E+02
   153    0.40220E+04    0.97464E+00    0.64928E-02   -0.41354E+02
   154    0.40507E+04    0.96890E+00    0.65859E-02   -0.41306E+02
   155    0.40791E+04    0.96283E+00    0.66799E-02   -0.41236E+02
   156    0.41073E+04    0.95642E+00    0.67747E-02   -0.41142E+02
   157    0.41353E+04    0.94968E+00    0.68704E-02   -0.41025E+02
   158    0.41631E+04    0.94267E+00    0.69669E-02   -0.40885E+02
   159    0.41907E+04    0.93526E+00    0.70642E-02   -0.40722E+02
   160    0.42180E+04    0.92757E+00    0.71625E-02   -0.40533E+02
   161    0.42451E+04    0.91970E+00    0.72615E-02   -0.40322E+02
   162    0.42719E+04    0.91149E+00    0.73614E-02   -0.40087E+02
   163    0.42986E+04    0.90301E+00    0.74622E-02   -0.39828E+02
   164    0.43248E+04    0.89433E+00    0.75639E-02   -0.39545E+02
   165    0.43510E+04    0.88539E+00    0.76663E-02   -0.39237E+02
   166    0.43768E+04    0.87632E+00    0.77697E-02   -0.38905E+02
   167    0.44024E+04    0.86691E+00    0.78739E-02   -0.38550E+02
   168    0.44276E+04    0.85752E+00    0.79789E-02   -0.38169E+02
   169    0.44526E+04    0.84786E+00    0.80849E-02   -0.37763E+02
   170    0.44772E+04    0.83815E+00    0.81917E-02   -0.37333E+02
   171    0.45014E+04    0.82838E+00    0.82993E-02   -0.36877E+02
   172    0.45252E+04    0.81849E+00    0.84078E-02   -0.36396E+02
   173    0.45486E+04    0.80847E+00    0.85172E-02   -0.35890E+02
   174    0.45718E+04    0.79861E+00    0.86274E-02   -0.35360E+02
   175    0.45945E+04    0.78863E+00    0.87385E-02   -0.34804E+02
   176    0.46168E+04    0.77873E+00    0.88505E-02   -0.34223E+02
   177    0.46387E+04    0.76885E+00    0.89633E-02   -0.33618E+02
   178    0.46601E+04    0.75921E+00    0.90770E-02   -0.32987E+02
   179    0.46811E+04    0.74951E+00    0.91916E-02   -0.32331E+02
   180    0.47019E+04    0.73996E+00    0.93069E-02   -0.31651E+02
   181    0.47221E+04    0.73056E+00    0.94232E-02   -0.30947E+02
   182    0.47419E+04    0.72139E+00    0.95402E-02   -0.30218E+02
   183    0.47612E+04    0.71237E+00    0.96581E-02   -0.29465E+02
   184    0.47801E+04    0.70358E+00    0.97768E-02   -0.28687E+02
   185    0.47987E+04    0.69515E+00    0.98963E-02   -0.27886E+02
   186    0.48164E+04    0.68694E+00    0.10017E-01   -0.27060E+02
   187    0.48340E+04    0.67910E+00    0.10138E-01   -0.26211E+02
   188    0.48511E+04    0.67161E+00    0.10260E-01   -0.25338E+02
   189    0.48676E+04    0.66449E+00    0.10382E-01   -0.24442E+02
   190    0.48840E+04    0.65781E+00    0.10506E-01   -0.23524E+02
   191    0.48996E+04    0.65157E+00    0.10630E-01   -0.22582E+02
   192    0.49147E+04    0.64581E+00    0.10755E-01   -0.21617E+02
   193    0.49294E+04    0.64055E+00    0.10881E-01   -0.20631E+02
   194    0.49437E+04    0.63584E+00    0.11007E-01   -0.19622E+02
   195    0.49574E+04    0.63170E+00    0.11134E-01   -0.18592E+02
   196    0.49706E+04    0.62817E+00    0.11262E-01   -0.17540E+02
   197    0.49833E+04    0.62528E+00    0.11391E-01   -0.16468E+02
   198    0.49956E+04    0.62307E+00    0.11520E-01   -0.15376E+02
   199    0.50074E+04    0.62156E+00    0.11650E-01   -0.14263E+02
   200    0.50187E+04    0.62079E+00    0.11780E-01   -0.13130E+02
   201    0.50295E+04    0.62080E+00    0.11912E-01   -0.11978E+02
   202    0.50397E+04    0.62161E+00    0.12044E-01   -0.10806E+02
   203    0.50495E+04    0.62327E+00    0.12176E-01   -0.96156E+01
   204    0.50586E+04    0.62580E+00    0.12309E-01   -0.84083E+01
   205    0.50672E+04    0.62923E+00    0.12443E-01   -0.71821E+01
   206    0.50752E+04    0.63362E+00    0.12578E-01   -0.59384E+01
   207    0.50827E+04    0.63897E+00    0.12713E-01   -0.46775E+01
   208    0.50895E+04    0.64533E+00    0.12849E-01   -0.33999E+01
   209    0.50958E+04    0.65272E+00    0.12985E-01   -0.21060E+01
   210    0.51015E+04    0.66120E+00    0.13122E-01   -0.79653E+00
   211    0.51067E+04    0.67078E+00    0.13259E-01    0.52840E+00
   212    0.51111E+04    0.68150E+00    0.13397E-01    0.18679E+01
   213    0.51152E+04    0.69340E+00    0.13536E-01    0.32221E+01
   214    0.51185E+04    0.70646E+00    0.13675E-01    0.45898E+01
   215    0.51214E+04    0.72088E+00    0.13814E-01    0.59703E+01
   216    0.51236E+04    0.73647E+00    0.13954E-01    0.73641E+01
   217    0.51254E+04    0.75337E+00    0.14095E-01    0.87693E+01
   218    0.51265E+04    0.77160E+00    0.14236E-01    0.10186E+02
   219    0.51272E+04    0.79114E+00    0.14377E-01    0.11616E+02
   220    0.51272E+04    0.81213E+00    0.14519E-01    0.13054E+02
   221    0.51268E+04    0.83451E+00    0.14661E-01    0.14502E+02
   222    0.51258E+04    0.85842E+00    0.14804E-01    0.15959E+02
   223    0.51241E+04    0.88378E+00    0.14947E-01    0.17426E+02
   224    0.51220E+04    0.91058E+00    0.15090E-01    0.18900E+02
   225    0.51193E+04    0.93898E+00    0.15234E-01    0.20382E+02
   226    0.51161E+04    0.96896E+00    0.15378E-01    0.21870E+02
   227    0.51123E+04    0.10005E+01    0.15522E-01    0.23365E+02
   228    0.51080E+04    0.10337E+01    0.15667E-01    0.24866E+02
   229    0.51031E+04    0.10685E+01    0.15811E-01    0.26371E+02
   230    0.50977E+04    0.11050E+01    0.15956E-01    0.27881E+02
   231    0.50917E+04    0.11431E+01    0.16102E-01    0.29395E+02
   232    0.50852E+04    0.11830E+01    0.16247E-01    0.30912E+02
   233    0.50781E+04    0.12247E+01    0.16393E-01    0.32430E+02
   234    0.50704E+04    0.12681E+01    0.16539E-01    0.33951E+02
   235    0.50622E+04    0.13133E+01    0.16685E-01    0.35472E+02
   236    0.50534E+04    0.13603E+01    0.16831E-01    0.36994E+02
   237    0.50441E+04    0.14092E+01    0.16977E-01    0.38516E+02
   238    0.50342E+04    0.14599E+01    0.17124E-01    0.40037E+02
   239    0.50238E+04    0.15125E+01    0.17270E-01    0.41557E+02
   240    0.50128E+04    0.15669E+01    0.17417E-01    0.43074E+02
   241    0.50014E+04    0.16233E+01    0.17564E-01    0.44587E+02
   242    0.49894E+04    0.16815E+01    0.17711E-01    0.46098E+02
   243    0.49769E+04    0.17418E+01    0.17857E-01    0.47604E+02
   244    0.49638E+04    0.18039E+01    0.18004E-01    0.49106E+02
   245    0.49502E+04    0.18681E+01    0.18151E-01    0.50601E+02
   246    0.49362E+04    0.19342E+01    0.18298E-01    0.52091E+02
   247    0.49216E+04    0.20022E+01    0.18445E-01    0.53574E+02
   248    0.49065E+04    0.20725E+01    0.18592E-01    0.55049E+02
   249    0.48910E+04    0.21446E+01    0.18739E-01    0.56516E+02
   250    0.48750E+04    0.22188E+01    0.18885E-01    0.57973E+02
   251    0.48585E+04    0.22950E+01    0.19032E-01    0.59422E+02
   252    0.48415E+04    0.23732E+01    0.19178E-01    0.60861E+02
   253    0.48242E+04    0.24534E+01    0.19325E-01    0.62288E+02
   254    0.48063E+04    0.25357E+01    0.19471E-01    0.63703E+02
   255    0.47880E+04    0.26199E+01    0.19617E-01    0.65107E+02
   256    0.47692E+04    0.27064E+01    0.19763E-01    0.66500E+02
   257    0.47501E+04    0.27947E+01    0.19908E-01    0.67873E+02
   258    0.47305E+04    0.28852E+01    0.20054E-01    0.69240E+02
   259    0.47105E+04    0.29777E+01    0.20199E-01    0.70585E+02
   260    0.46901E+04    0.30723E+01    0.20344E-01    0.71923E+02
   261    0.46693E+04    0.31688E+01    0.20488E-01    0.73232E+02
   262    0.46480E+04    0.32675E+01    0.20632E-01    0.74534E+02
   263    0.46265E+04    0.33682E+01    0.20776E-01    0.75823E+02
   264    0.46046E+04    0.34709E+01    0.20920E-01    0.77090E+02
   265    0.45821E+04    0.35756E+01    0.21063E-01    0.78328E+02
   266    0.45594E+04    0.36824E+01    0.21206E-01    0.79560E+02
   267    0.45362E+04    0.37910E+01    0.21349E-01    0.80763E+02
   268    0.45126E+04    0.39019E+01    0.21491E-01    0.81953E+02
   269    0.44886E+04    0.40146E+01    0.21633E-01    0.83122E+02
   270    0.44644E+04    0.41292E+01    0.21774E-01    0.84269E+02
   271    0.44398E+04    0.42457E+01    0.21915E-01    0.85396E+02
   272    0.44149E+04    0.43645E+01    0.22056E-01    0.86494E+02
   273    0.43897E+04    0.44848E+01    0.22196E-01    0.87579E+02
   274    0.43642E+04    0.46072E+01    0.22336E-01    0.88628E+02
   275    0.43384E+04    0.47314E+01    0.22475E-01    0.89664E+02
   276    0.43123E+04    0.48574E+01    0.22614E-01    0.90664E+02
   277    0.42859E+04    0.49852E+01    0.22753E-01    0.91651E+02
   278    0.42593E+04    0.51149E+01    0.22891E-01    0.92603E+02
   279    0.42323E+04    0.52463E+01    0.23028E-01    0.93527E+02
   280    0.42052E+04    0.53795E+01    0.23165E-01    0.94437E+02
   281    0.41779E+04    0.55144E+01    0.23302E-01    0.95313E+02
   282    0.41501E+04    0.56509E+01    0.23438E-01    0.96160E+02
   283    0.41223E+04    0.57891E+01    0.23573E-01    0.96980E+02
   284    0.40943E+04    0.59290E+01    0.23708E-01    0.97772E+02
   285    0.40660E+04    0.60705E+01    0.23842E-01    0.98537E+02
   286    0.40375E+04    0.62135E+01    0.23976E-01    0.99266E+02
   287    0.40088E+04    0.63581E+01    0.24109E-01    0.99975E+02
   288    0.39800E+04    0.65042E+01    0.24242E-01    0.10065E+03
   289    0.39510E+04    0.66517E+01    0.24374E-01    0.10130E+03
   290    0.39219E+04    0.68006E+01    0.24505E-01    0.10192E+03
   291    0.38926E+04    0.69515E+01    0.24636E-01    0.10249E+03
   292    0.38629E+04    0.71033E+01    0.24766E-01    0.10305E+03
   293    0.38334E+04    0.72557E+01    0.24896E-01    0.10357E+03
   294    0.38036E+04    0.74101E+01    0.25025E-01    0.10406E+03
   295    0.37739E+04    0.75651E+01    0.25153E-01    0.10452E+03
   296    0.37440E+04    0.77222E+01    0.25281E-01    0.10494E+03
   297    0.37139E+04    0.78791E+01    0.25408E-01    0.10534E+03
   298    0.36837E+04    0.80380E+01    0.25534E-01    0.10570E+03
   299    0.36535E+04    0.81983E+01    0.25660E-01    0.10602E+03
   300    0.36232E+04    0.83584E+01    0.25785E-01    0.10631E+03
   301    0.35928E+04    0.85198E+01    0.25910E-01    0.10657E+03
   302    0.35625E+04    0.86818E+01    0.26034E-01    0.10681E+03
   303    0.35321E+04    0.88451E+01    0.26157E-01    0.10700E+03
   304    0.35016E+04    0.90098E+01    0.26280E-01    0.10716E+03
   305    0.34711E+04    0.91743E+01    0.26402E-01    0.10728E+03
   306    0.34406E+04    0.93394E+01    0.26523E-01    0.10737E+03
   307    0.34101E+04    0.95051E+01    0.26644E-01    0.10742E+03
   308    0.33796E+04    0.96729E+01    0.26764E-01    0.10745E+03
   309    0.33492E+04    0.98398E+01    0.26884E-01    0.10744E+03
   310    0.33188E+04    0.10007E+02    0.27002E-01    0.10739E+03
   311    0.32884E+04    0.10176E+02    0.27121E-01    0.10731E+03
   312    0.32581E+04    0.10344E+02    0.27239E-01    0.10719E+03
   313    0.32278E+04    0.10512E+02    0.27356E-01    0.10704E+03
   314    0.31976E+04    0.10682E+02    0.27472E-01    0.10686E+03
   315    0.31675E+04    0.10850E+02    0.27588E-01    0.10664E+03
   316    0.31375E+04    0.11019E+02    0.27704E-01    0.10638E+03
   317    0.31075E+04    0.11188E+02    0.27818E-01    0.10609E+03
   318    0.30776E+04    0.11357E+02    0.27933E-01    0.10577E+03
   319    0.30479E+04    0.11526E+02    0.28046E-01    0.10541E+03
   320    0.30183E+04    0.11695E+02    0.28159E-01    0.10503E+03
   321    0.29888E+04    0.11864E+02    0.28272E-01    0.10460E+03
   322    0.29594E+04    0.12032E+02    0.28383E-01    0.10414E+03
   323    0.29302E+04    0.12200E+02    0.28495E-01    0.10365E+03
   324    0.29011E+04    0.12369E+02    0.28605E-01    0.10312E+03
   325    0.28723E+04    0.12534E+02    0.28716E-01    0.10256E+03
   326    0.28435E+04    0.12701E+02    0.28825E-01    0.10196E+03
   327    0.28149E+04    0.12868E+02    0.28934E-01    0.10133E+03
   328    0.27866E+04    0.13032E+02    0.29043E-01    0.10068E+03
   329    0.27584E+04    0.13197E+02    0.29151E-01    0.99986E+02
   330    0.27304E+04    0.13360E+02    0.29259E-01    0.99257E+02
   331    0.27027E+04    0.13523E+02    0.29366E-01    0.98502E+02
   332    0.26751E+04    0.13685E+02    0.29473E-01    0.97721E+02
   333    0.26478E+04    0.13846E+02    0.29579E-01    0.96906E+02
   334    0.26207E+04    0.14006E+02    0.29685E-01    0.96058E+02
   335    0.25938E+04    0.14164E+02    0.29790E-01    0.95175E+02
   336    0.25671E+04    0.14321E+02    0.29895E-01    0.94266E+02
   337    0.25408E+04    0.14478E+02    0.30000E-01    0.93316E+02
   338    0.25146E+04    0.14632E+02    0.30104E-01    0.92347E+02
   339    0.24888E+04    0.14787E+02    0.30208E-01    0.91344E+02
   340    0.24632E+04    0.14939E+02    0.30311E-01    0.90322E+02
   341    0.24379E+04    0.15089E+02    0.30414E-01    0.89259E+02
   342    0.24128E+04    0.15239E+02    0.30517E-01    0.88169E+02
   343    0.23881E+04    0.15386E+02    0.30620E-01    0.87053E+02
   344    0.23637E+04    0.15532E+02    0.30722E-01    0.85911E+02
   345    0.23395E+04    0.15675E+02    0.30824E-01    0.84741E+02
   346    0.23157E+04    0.15818E+02    0.30926E-01    0.83553E+02
   347    0.22921E+04    0.15958E+02    0.31027E-01    0.82331E+02
   348    0.22689E+04    0.16096E+02    0.31128E-01    0.81082E+02
   349    0.22460E+04    0.16233E+02    0.31230E-01    0.79807E+02
   350    0.22234E+04    0.16367E+02    0.31330E-01    0.78512E+02
   351    0.22013E+04    0.16499E+02    0.31431E-01    0.77191E+02
   352    0.21793E+04    0.16629E+02    0.31532E-01    0.75843E+02
   353    0.21578E+04    0.16756E+02    0.31632E-01    0.74484E+02
   354    0.21365E+04    0.16882E+02    0.31732E-01    0.73090E+02
   355    0.21157E+04    0.17005E+02    0.31832E-01    0.71677E+02
   356    0.20952E+04    0.17126E+02    0.31933E-01    0.70252E+02
   357    0.20750E+04    0.17244E+02    0.32032E-01    0.68800E+02
   358    0.20553E+04    0.17359E+02    0.32132E-01    0.67336E+02
   359    0.20358E+04    0.17471E+02    0.32232E-01    0.65845E+02
   360    0.20168E+04    0.17582E+02    0.32332E-01    0.64339E+02
   361    0.19981E+04    0.17690E+02    0.32432E-01    0.62812E+02
   362    0.19798E+04    0.17795E+02    0.32531E-01    0.61267E+02
   363    0.19618E+04    0.17898E+02    0.32631E-01    0.59707E+02
   364    0.19443E+04    0.17997E+02    0.32731E-01    0.58129E+02
   365    0.19271E+04    0.18093E+02    0.32831E-01    0.56537E+02
   366    0.19103E+04    0.18187E+02    0.32931E-01    0.54929E+02
   367    0.18940E+04    0.18277E+02    0.33031E-01    0.53307E+02
   368    0.18779E+04    0.18365E+02    0.33131E-01    0.51673E+02
   369    0.18623E+04    0.18449E+02    0.33232E-01    0.50024E+02
   370    0.18471E+04    0.18531E+02    0.33332E-01    0.48365E+02
   371    0.18323E+04    0.18609E+02    0.33433E-01    0.46693E+02
   372    0.18178E+04    0.18684E+02    0.33534E-01    0.45012E+02
   373    0.18038E+04    0.18756E+02    0.33635E-01    0.43319E+02
   374    0.17901E+04    0.18825E+02    0.33737E-01    0.41618E+02
   375    0.17769E+04    0.18891E+02    0.33839E-01    0.39908E+02
   376    0.17640E+04    0.18954E+02    0.33941E-01    0.38190E+02
   377    0.17516E+04    0.19013E+02    0.34043E-01    0.36466E+02
   378    0.17396E+04    0.19068E+02    0.34146E-01    0.34734E+02
   379    0.17279E+04    0.19121E+02    0.34249E-01    0.32997E+02
   380    0.17167E+04    0.19171E+02    0.34352E-01    0.31255E+02
   381    0.17059E+04    0.19214E+02    0.34456E-01    0.29508E+02
   382    0.16954E+04    0.19257E+02    0.34560E-01    0.27759E+02
   383    0.16853E+04    0.19295E+02    0.34664E-01    0.26005E+02
   384    0.16758E+04    0.19330E+02    0.34769E-01    0.24251E+02
   385    0.16665E+04    0.19362E+02    0.34875E-01    0.22494E+02
   386    0.16577E+04    0.19390E+02    0.34981E-01    0.20737E+02
   387    0.16492E+04    0.19414E+02    0.35087E-01    0.18980E+02
   388    0.16411E+04    0.19435E+02    0.35194E-01    0.17224E+02
   389    0.16335E+04    0.19450E+02    0.35301E-01    0.15469E+02
   390    0.16262E+04    0.19464E+02    0.35409E-01    0.13717E+02
   391    0.16194E+04    0.19474E+02    0.35518E-01    0.11967E+02
   392    0.16128E+04    0.19482E+02    0.35626E-01    0.10221E+02
   393    0.16068E+04    0.19485E+02    0.35736E-01    0.84798E+01
   394    0.16011E+04    0.19485E+02    0.35846E-01    0.67441E+01
   395    0.15957E+04    0.19481E+02    0.35957E-01    0.50127E+01
   396    0.15908E+04    0.19473E+02    0.36068E-01    0.32892E+01
