    62    0.15116E+04    0.21015E+00    0.00000E+00   -0.23046E+01    0.12235E-06    0.60012E-03   -0.10079E-05
    63    0.15317E+04    0.22031E+00    0.00000E+00   -0.26197E+01    0.12173E-06    0.58921E-03   -0.10119E-05
    64    0.15522E+04    0.23073E+00    0.00000E+00   -0.29459E+01    0.12110E-06    0.57852E-03   -0.10022E-05
    65    0.15726E+04    0.24140E+00    0.00000E+00   -0.32827E+01    0.12047E-06    0.56798E-03   -0.97290E-06
    66    0.15934E+04    0.25229E+00    0.00000E+00   -0.36313E+01    0.11984E-06    0.55771E-03   -0.93609E-06
    67    0.16142E+04    0.26340E+00    0.00000E+00   -0.39926E+01    0.11920E-06    0.54786E-03   -0.90813E-06
    68    0.16354E+04    0.27476E+00    0.00000E+00   -0.43678E+01    0.11856E-06    0.53849E-03   -0.90085E-06
    69    0.16568E+04    0.28631E+00    0.00000E+00   -0.47531E+01    0.11791E-06    0.52930E-03   -0.90792E-06
    70    0.16785E+04    0.29807E+00    0.00000E+00   -0.51471E+01    0.11726E-06    0.51990E-03   -0.91849E-06
    71    0.17004E+04    0.31003E+00    0.00000E+00   -0.55497E+01    0.11661E-06    0.51001E-03   -0.92373E-06
    72    0.17225E+04    0.32216E+00    0.00000E+00   -0.59627E+01    0.11596E-06    0.49978E-03   -0.92289E-06
    73    0.17448E+04    0.33446E+00    0.00000E+00   -0.63874E+01    0.11531E-06    0.48951E-03   -0.91722E-06
    74    0.17671E+04    0.34692E+00    0.00000E+00   -0.68240E+01    0.11465E-06    0.47944E-03   -0.90799E-06
    75    0.17897E+04    0.35958E+00    0.00000E+00   -0.72719E+01    0.11400E-06    0.46987E-03   -0.89644E-06
    76    0.18124E+04    0.37245E+00    0.00000E+00   -0.77313E+01    0.11334E-06    0.46105E-03   -0.88383E-06
    77    0.18353E+04    0.38551E+00    0.00000E+00   -0.82016E+01    0.11269E-06    0.45327E-03   -0.87143E-06
    78    0.18585E+04    0.39877E+00    0.00000E+00   -0.86837E+01    0.11203E-06    0.44679E-03   -0.86047E-06
    79    0.18819E+04    0.41217E+00    0.00000E+00   -0.91734E+01    0.11138E-06    0.44188E-03   -0.85221E-06
    80    0.19055E+04    0.42569E+00    0.00000E+00   -0.96714E+01    0.11072E-06    0.43882E-03   -0.84790E-06
    81    0.19293E+04    0.43928E+00    0.00000E+00   -0.10178E+02    0.11007E-06    0.43768E-03   -0.84824E-06
    82    0.19535E+04    0.45296E+00    0.00000E+00   -0.10692E+02    0.10942E-06    0.43776E-03   -0.85178E-06
    83    0.19778E+04    0.46671E+00    0.00000E+00   -0.11214E+02    0.10877E-06    0.43814E-03   -0.85652E-06
    84    0.20025E+04    0.48053E+00    0.00000E+00   -0.11742E+02    0.10812E-06    0.43794E-03   -0.86044E-06
    85    0.20272E+04    0.49440E+00    0.00000E+00   -0.12278E+02    0.10747E-06    0.43624E-03   -0.86156E-06
    86    0.20522E+04    0.50833E+00    0.00000E+00   -0.12820E+02    0.10682E-06    0.43215E-03   -0.85788E-06
    87    0.20776E+04    0.52230E+00    0.00000E+00   -0.13368E+02    0.10618E-06    0.42476E-03   -0.84740E-06
    88    0.21030E+04    0.53633E+00    0.00000E+00   -0.13922E+02    0.10554E-06    0.41319E-03   -0.82812E-06
    89    0.21287E+04    0.55039E+00    0.00000E+00   -0.14484E+02    0.10490E-06    0.39652E-03   -0.79806E-06
    90    0.21545E+04    0.56446E+00    0.00000E+00   -0.15050E+02    0.10426E-06    0.37387E-03   -0.75523E-06
    91    0.21805E+04    0.57853E+00    0.00000E+00   -0.15621E+02    0.10362E-06    0.34471E-03   -0.69844E-06
    92    0.22068E+04    0.59258E+00    0.00000E+00   -0.16196E+02    0.10299E-06    0.31005E-03   -0.62978E-06
    93    0.22333E+04    0.60661E+00    0.00000E+00   -0.16776E+02    0.10236E-06    0.27126E-03   -0.55215E-06
    94    0.22599E+04    0.62059E+00    0.00000E+00   -0.17359E+02    0.10173E-06    0.22973E-03   -0.46843E-06
    95    0.22867E+04    0.63450E+00    0.00000E+00   -0.17946E+02    0.10110E-06    0.18683E-03   -0.38151E-06
    96    0.23135E+04    0.64835E+00    0.00000E+00   -0.18536E+02    0.10048E-06    0.14394E-03   -0.29429E-06
    97    0.23408E+04    0.66210E+00    0.00000E+00   -0.19128E+02    0.99861E-07    0.10244E-03   -0.20964E-06
    98    0.23682E+04    0.67577E+00    0.00000E+00   -0.19721E+02    0.99245E-07    0.63701E-04   -0.13046E-06
    99    0.23957E+04    0.68931E+00    0.00000E+00   -0.20318E+02    0.98633E-07    0.29096E-04   -0.59615E-07
   100    0.24236E+04    0.70272E+00    0.00000E+00   -0.20913E+02    0.98024E-07    0.00000E+00    0.00000E+00
   101    0.24515E+04    0.71607E+00    0.00000E+00   -0.21511E+02    0.97419E-07   -0.22554E-04    0.46220E-07
   102    0.24800E+04    0.72920E+00    0.00000E+00   -0.22109E+02    0.96817E-07   -0.38896E-04    0.79710E-07
   103    0.25084E+04    0.74219E+00    0.00000E+00   -0.22707E+02    0.96219E-07   -0.49697E-04    0.10184E-06
   104    0.25370E+04    0.75505E+00    0.00000E+00   -0.23304E+02    0.95625E-07   -0.55625E-04    0.11399E-06
   105    0.25658E+04    0.76769E+00    0.00000E+00   -0.23899E+02    0.95034E-07   -0.57350E-04    0.11753E-06
   106    0.25947E+04    0.78020E+00    0.00000E+00   -0.24494E+02    0.94448E-07   -0.55541E-04    0.11382E-06
   107    0.26236E+04    0.79242E+00    0.00000E+00   -0.25086E+02    0.93865E-07   -0.50865E-04    0.10424E-06
   108    0.26529E+04    0.80444E+00    0.00000E+00   -0.25675E+02    0.93285E-07   -0.43991E-04    0.90151E-07
   109    0.26822E+04    0.81617E+00    0.00000E+00   -0.26262E+02    0.92710E-07   -0.35587E-04    0.72928E-07
   110    0.27117E+04    0.82763E+00    0.00000E+00   -0.26843E+02    0.92138E-07   -0.26319E-04    0.53935E-07
   111    0.27413E+04    0.83888E+00    0.00000E+00   -0.27422E+02    0.91570E-07   -0.16854E-04    0.34539E-07
   112    0.27709E+04    0.84985E+00    0.00000E+00   -0.27996E+02    0.91006E-07   -0.78591E-05    0.16105E-07
   113    0.28008E+04    0.86055E+00    0.00000E+00   -0.28565E+02    0.90445E-07    0.00000E+00    0.00000E+00
   114    0.28308E+04    0.87090E+00    0.00000E+00   -0.29127E+02    0.89889E-07    0.61957E-05   -0.12697E-07
   115    0.28610E+04    0.88105E+00    0.00000E+00   -0.29684E+02    0.89336E-07    0.10755E-04   -0.22039E-07
   116    0.28911E+04    0.89077E+00    0.00000E+00   -0.30233E+02    0.88787E-07    0.13842E-04   -0.28366E-07
   117    0.29215E+04    0.90015E+00    0.00000E+00   -0.30775E+02    0.88242E-07    0.15622E-04   -0.32014E-07
   118    0.29521E+04    0.90933E+00    0.00000E+00   -0.31311E+02    0.87700E-07    0.16260E-04   -0.33322E-07
   119    0.29826E+04    0.91816E+00    0.00000E+00   -0.31837E+02    0.87163E-07    0.15921E-04   -0.32627E-07
   120    0.30133E+04    0.92650E+00    0.00000E+00   -0.32354E+02    0.86629E-07    0.14769E-04   -0.30266E-07
   121    0.30439E+04    0.93465E+00    0.00000E+00   -0.32862E+02    0.86099E-07    0.12969E-04   -0.26577E-07
   122    0.30747E+04    0.94230E+00    0.00000E+00   -0.33360E+02    0.85573E-07    0.10685E-04   -0.21897E-07
   123    0.31055E+04    0.94954E+00    0.00000E+00   -0.33849E+02    0.85051E-07    0.80821E-05   -0.16563E-07
   124    0.31364E+04    0.95644E+00    0.00000E+00   -0.34324E+02    0.84533E-07    0.53240E-05   -0.10910E-07
   125    0.31673E+04    0.96292E+00    0.00000E+00   -0.34790E+02    0.84018E-07    0.25752E-05   -0.52774E-08
   126    0.31982E+04    0.96907E+00    0.00000E+00   -0.35244E+02    0.83508E-07    0.00000E+00    0.00000E+00
   127    0.32292E+04    0.97473E+00    0.00000E+00   -0.35686E+02    0.83001E-07   -0.22678E-05    0.46473E-08
   128    0.32602E+04    0.98005E+00    0.00000E+00   -0.36116E+02    0.82499E-07   -0.42151E-05    0.86379E-08
   129    0.32912E+04    0.98488E+00    0.00000E+00   -0.36532E+02    0.82000E-07   -0.58591E-05    0.12007E-07
   130    0.33223E+04    0.98923E+00    0.00000E+00   -0.36935E+02    0.81505E-07   -0.72170E-05    0.14790E-07
   131    0.33534E+04    0.99324E+00    0.00000E+00   -0.37325E+02    0.81014E-07   -0.83060E-05    0.17021E-07
   132    0.33845E+04    0.99677E+00    0.00000E+00   -0.37699E+02    0.80526E-07   -0.91432E-05    0.18737E-07
   133    0.34156E+04    0.99988E+00    0.00000E+00   -0.38061E+02    0.80043E-07   -0.97458E-05    0.19972E-07
   134    0.34467E+04    0.10026E+01    0.00000E+00   -0.38405E+02    0.79563E-07   -0.10131E-04    0.20761E-07
   135    0.34779E+04    0.10048E+01    0.00000E+00   -0.38734E+02    0.79087E-07   -0.10316E-04    0.21140E-07
   136    0.35088E+04    0.10065E+01    0.00000E+00   -0.39046E+02    0.78615E-07   -0.10318E-04    0.21144E-07
   137    0.35398E+04    0.10078E+01    0.00000E+00   -0.39341E+02    0.78146E-07   -0.10153E-04    0.20807E-07
   138    0.35708E+04    0.10087E+01    0.00000E+00   -0.39620E+02    0.77681E-07   -0.98402E-05    0.20165E-07
   139    0.36015E+04    0.10092E+01    0.00000E+00   -0.39880E+02    0.77220E-07   -0.93952E-05    0.19254E-07
   140    0.36323E+04    0.10091E+01    0.00000E+00   -0.40123E+02    0.76763E-07   -0.88356E-05    0.18107E-07
   141    0.36629E+04    0.10086E+01    0.00000E+00   -0.40347E+02    0.76309E-07   -0.81784E-05    0.16760E-07
   142    0.36935E+04    0.10076E+01    0.00000E+00   -0.40552E+02    0.75858E-07   -0.74407E-05    0.15248E-07
   143    0.37241E+04    0.10062E+01    0.00000E+00   -0.40739E+02    0.75412E-07   -0.66397E-05    0.13607E-07
   144    0.37544E+04    0.10044E+01    0.00000E+00   -0.40906E+02    0.74968E-07   -0.57924E-05    0.11870E-07
   145    0.37847E+04    0.10022E+01    0.00000E+00   -0.41054E+02    0.74529E-07   -0.49159E-05    0.10074E-07
   146    0.38150E+04    0.99944E+00    0.00000E+00   -0.41181E+02    0.74093E-07   -0.40273E-05    0.82531E-08
   147    0.38449E+04    0.99636E+00    0.00000E+00   -0.41288E+02    0.73660E-07   -0.31436E-05    0.64422E-08
   148    0.38748E+04    0.99279E+00    0.00000E+00   -0.41375E+02    0.73231E-07   -0.22820E-05    0.46765E-08
   149    0.39045E+04    0.98881E+00    0.00000E+00   -0.41440E+02    0.72805E-07   -0.14595E-05    0.29909E-08
   150    0.39340E+04    0.98450E+00    0.00000E+00   -0.41483E+02    0.72383E-07   -0.69314E-06    0.14204E-08
   151    0.39634E+04    0.97977E+00    0.00000E+00   -0.41505E+02    0.71965E-07    0.00000E+00    0.00000E+00
   152    0.39925E+04    0.97456E+00    0.00000E+00   -0.41505E+02    0.71549E-07    0.60648E-06   -0.12429E-08
   153    0.40215E+04    0.96902E+00    0.00000E+00   -0.41481E+02    0.71137E-07    0.11273E-05   -0.23101E-08
   154    0.40503E+04    0.96314E+00    0.00000E+00   -0.41436E+02    0.70729E-07    0.15670E-05   -0.32112E-08
   155    0.40788E+04    0.95692E+00    0.00000E+00   -0.41367E+02    0.70324E-07    0.19302E-05   -0.39556E-08
   156    0.41071E+04    0.95036E+00    0.00000E+00   -0.41277E+02    0.69922E-07    0.22215E-05   -0.45526E-08
   157    0.41352E+04    0.94346E+00    0.00000E+00   -0.41162E+02    0.69523E-07    0.24455E-05   -0.50116E-08
   158    0.41631E+04    0.93629E+00    0.00000E+00   -0.41025E+02    0.69128E-07    0.26068E-05   -0.53420E-08
   159    0.41907E+04    0.92871E+00    0.00000E+00   -0.40864E+02    0.68736E-07    0.27099E-05   -0.55533E-08
   160    0.42181E+04    0.92086E+00    0.00000E+00   -0.40678E+02    0.68347E-07    0.27594E-05   -0.56548E-08
   161    0.42453E+04    0.91281E+00    0.00000E+00   -0.40469E+02    0.67962E-07    0.27599E-05   -0.56559E-08
   162    0.42722E+04    0.90441E+00    0.00000E+00   -0.40237E+02    0.67579E-07    0.27160E-05   -0.55659E-08
   163    0.42990E+04    0.89574E+00    0.00000E+00   -0.39979E+02    0.67200E-07    0.26323E-05   -0.53944E-08
   164    0.43254E+04    0.88688E+00    0.00000E+00   -0.39699E+02    0.66824E-07    0.25133E-05   -0.51505E-08
   165    0.43516E+04    0.87773E+00    0.00000E+00   -0.39393E+02    0.66451E-07    0.23637E-05   -0.48438E-08
   166    0.43776E+04    0.86846E+00    0.00000E+00   -0.39063E+02    0.66081E-07    0.21879E-05   -0.44836E-08
   167    0.44033E+04    0.85884E+00    0.00000E+00   -0.38710E+02    0.65714E-07    0.19906E-05   -0.40793E-08
   168    0.44286E+04    0.84924E+00    0.00000E+00   -0.38332E+02    0.65350E-07    0.17763E-05   -0.36402E-08
   169    0.44536E+04    0.83936E+00    0.00000E+00   -0.37928E+02    0.64989E-07    0.15497E-05   -0.31758E-08
   170    0.44784E+04    0.82942E+00    0.00000E+00   -0.37499E+02    0.64630E-07    0.13152E-05   -0.26953E-08
   171    0.45027E+04    0.81943E+00    0.00000E+00   -0.37045E+02    0.64275E-07    0.10775E-05   -0.22081E-08
   172    0.45266E+04    0.80930E+00    0.00000E+00   -0.36566E+02    0.63923E-07    0.84109E-06   -0.17236E-08
   173    0.45502E+04    0.79904E+00    0.00000E+00   -0.36062E+02    0.63574E-07    0.61057E-06   -0.12512E-08
   174    0.45734E+04    0.78893E+00    0.00000E+00   -0.35533E+02    0.63227E-07    0.39051E-06   -0.80027E-09
   175    0.45963E+04    0.77869E+00    0.00000E+00   -0.34978E+02    0.62883E-07    0.18546E-06   -0.38007E-09
   176    0.46186E+04    0.76854E+00    0.00000E+00   -0.34399E+02    0.62542E-07    0.00000E+00    0.00000E+00
   177    0.46406E+04    0.75840E+00    0.00000E+00   -0.33795E+02    0.62204E-07   -0.16228E-06    0.33256E-09
   178    0.46622E+04    0.74848E+00    0.00000E+00   -0.33165E+02    0.61869E-07   -0.30164E-06    0.61815E-09
   179    0.46834E+04    0.73850E+00    0.00000E+00   -0.32510E+02    0.61536E-07   -0.41931E-06    0.85928E-09
   180    0.47042E+04    0.72866E+00    0.00000E+00   -0.31831E+02    0.61206E-07   -0.51651E-06    0.10585E-08
   181    0.47246E+04    0.71898E+00    0.00000E+00   -0.31128E+02    0.60879E-07   -0.59447E-06    0.12182E-08
   182    0.47445E+04    0.70952E+00    0.00000E+00   -0.30399E+02    0.60554E-07   -0.65442E-06    0.13411E-08
   183    0.47639E+04    0.70020E+00    0.00000E+00   -0.29647E+02    0.60232E-07   -0.69758E-06    0.14295E-08
   184    0.47830E+04    0.69109E+00    0.00000E+00   -0.28869E+02    0.59913E-07   -0.72518E-06    0.14861E-08
   185    0.48017E+04    0.68235E+00    0.00000E+00   -0.28069E+02    0.59596E-07   -0.73844E-06    0.15133E-08
   186    0.48195E+04    0.67383E+00    0.00000E+00   -0.27243E+02    0.59282E-07   -0.73860E-06    0.15136E-08
   187    0.48372E+04    0.66567E+00    0.00000E+00   -0.26394E+02    0.58970E-07   -0.72686E-06    0.14895E-08
   188    0.48545E+04    0.65784E+00    0.00000E+00   -0.25521E+02    0.58661E-07   -0.70447E-06    0.14437E-08
   189    0.48711E+04    0.65039E+00    0.00000E+00   -0.24625E+02    0.58354E-07   -0.67264E-06    0.13784E-08
   190    0.48877E+04    0.64337E+00    0.00000E+00   -0.23707E+02    0.58050E-07   -0.63259E-06    0.12964E-08
   191    0.49033E+04    0.63679E+00    0.00000E+00   -0.22764E+02    0.57748E-07   -0.58556E-06    0.12000E-08
   192    0.49187E+04    0.63067E+00    0.00000E+00   -0.21798E+02    0.57449E-07   -0.53276E-06    0.10918E-08
   193    0.49334E+04    0.62507E+00    0.00000E+00   -0.20812E+02    0.57152E-07   -0.47542E-06    0.97428E-09
   194    0.49479E+04    0.61999E+00    0.00000E+00   -0.19801E+02    0.56857E-07   -0.41477E-06    0.84998E-09
   195    0.49617E+04    0.61549E+00    0.00000E+00   -0.18770E+02    0.56565E-07   -0.35202E-06    0.72138E-09
   196    0.49750E+04    0.61159E+00    0.00000E+00   -0.17717E+02    0.56275E-07   -0.28839E-06    0.59100E-09
   197    0.49879E+04    0.60833E+00    0.00000E+00   -0.16644E+02    0.55987E-07   -0.22512E-06    0.46134E-09
   198    0.50003E+04    0.60574E+00    0.00000E+00   -0.15550E+02    0.55702E-07   -0.16343E-06    0.33490E-09
   199    0.50123E+04    0.60385E+00    0.00000E+00   -0.14435E+02    0.55419E-07   -0.10452E-06    0.21420E-09
   200    0.50237E+04    0.60269E+00    0.00000E+00   -0.13301E+02    0.55138E-07   -0.49642E-07    0.10173E-09
   201    0.50346E+04    0.60231E+00    0.00000E+00   -0.12146E+02    0.54859E-07    0.00000E+00    0.00000E+00
   202    0.50450E+04    0.60273E+00    0.00000E+00   -0.10972E+02    0.54582E-07    0.43438E-07   -0.89016E-10
   203    0.50549E+04    0.60399E+00    0.00000E+00   -0.97790E+01    0.54308E-07    0.80741E-07   -0.16546E-09
   204    0.50641E+04    0.60612E+00    0.00000E+00   -0.85690E+01    0.54036E-07    0.11224E-06   -0.23001E-09
   205    0.50728E+04    0.60915E+00    0.00000E+00   -0.73400E+01    0.53766E-07    0.13826E-06   -0.28333E-09
   206    0.50810E+04    0.61313E+00    0.00000E+00   -0.60933E+01    0.53498E-07    0.15913E-06   -0.32610E-09
   207    0.50886E+04    0.61807E+00    0.00000E+00   -0.48291E+01    0.53232E-07    0.17518E-06   -0.35899E-09
   208    0.50956E+04    0.62402E+00    0.00000E+00   -0.35481E+01    0.52968E-07    0.18673E-06   -0.38267E-09
   209    0.51020E+04    0.63100E+00    0.00000E+00   -0.22506E+01    0.52706E-07    0.19412E-06   -0.39781E-09
   210    0.51078E+04    0.63906E+00    0.00000E+00   -0.93731E+00    0.52446E-07    0.19768E-06   -0.40509E-09
   211    0.51131E+04    0.64823E+00    0.00000E+00    0.39163E+00    0.52189E-07    0.19772E-06   -0.40518E-09
   212    0.51177E+04    0.65853E+00    0.00000E+00    0.17354E+01    0.51933E-07    0.19458E-06   -0.39875E-09
   213    0.51219E+04    0.67001E+00    0.00000E+00    0.30940E+01    0.51679E-07    0.18859E-06   -0.38647E-09
   214    0.51254E+04    0.68265E+00    0.00000E+00    0.44663E+01    0.51427E-07    0.18007E-06   -0.36901E-09
   215    0.51284E+04    0.69665E+00    0.00000E+00    0.58516E+01    0.51177E-07    0.16935E-06   -0.34704E-09
   216    0.51307E+04    0.71182E+00    0.00000E+00    0.72504E+01    0.50929E-07    0.15676E-06   -0.32124E-09
   217    0.51326E+04    0.72830E+00    0.00000E+00    0.86609E+01    0.50683E-07    0.14263E-06   -0.29228E-09
   218    0.51339E+04    0.74611E+00    0.00000E+00    0.10083E+02    0.50439E-07    0.12728E-06   -0.26083E-09
   219    0.51346E+04    0.76522E+00    0.00000E+00    0.11518E+02    0.50196E-07    0.11104E-06   -0.22755E-09
   220    0.51348E+04    0.78580E+00    0.00000E+00    0.12962E+02    0.49956E-07    0.94240E-07   -0.19313E-09
   221    0.51344E+04    0.80777E+00    0.00000E+00    0.14416E+02    0.49717E-07    0.77208E-07   -0.15822E-09
   222    0.51336E+04    0.83126E+00    0.00000E+00    0.15880E+02    0.49480E-07    0.60270E-07   -0.12351E-09
   223    0.51320E+04    0.85620E+00    0.00000E+00    0.17354E+02    0.49245E-07    0.43753E-07   -0.89662E-10
   224    0.51300E+04    0.88260E+00    0.00000E+00    0.18834E+02    0.49011E-07    0.27984E-07   -0.57347E-10
   225    0.51274E+04    0.91059E+00    0.00000E+00    0.20323E+02    0.48780E-07    0.13290E-07   -0.27236E-10
   226    0.51243E+04    0.94017E+00    0.00000E+00    0.21818E+02    0.48550E-07    0.00000E+00    0.00000E+00
   227    0.51206E+04    0.97134E+00    0.00000E+00    0.23321E+02    0.48321E-07   -0.11630E-07    0.23832E-10
   228    0.51164E+04    0.10041E+01    0.00000E+00    0.24829E+02    0.48095E-07   -0.21617E-07    0.44300E-10
   229    0.51117E+04    0.10385E+01    0.00000E+00    0.26341E+02    0.47870E-07   -0.30050E-07    0.61582E-10
   230    0.51064E+04    0.10746E+01    0.00000E+00    0.27859E+02    0.47646E-07   -0.37017E-07    0.75858E-10
   231    0.51004E+04    0.11124E+01    0.00000E+00    0.29381E+02    0.47425E-07   -0.42605E-07    0.87310E-10
