    17    0.79306E+03    0.11209E+01    0.99991E-04    0.18004E-02    0.11830E+00    0.11209E+01    0.41949E-02   -0.85843E-07    0.57884E-07    0.72304E-05    0.99991E-04   -0.85843E-07    0.39644E-09    0.91064E-08    0.40399E-06    0.18004E-02    0.57884E-07    0.91064E-08    0.74225E-06    0.69258E-05    0.11830E+00    0.72304E-05    0.40399E-06    0.69258E-05    0.22497E-02
    18    0.80287E+03    0.11816E+01    0.91613E-04    0.17569E-02    0.11967E+00    0.11816E+01    0.45312E-02   -0.10820E-06    0.46698E-07    0.42911E-05    0.91613E-04   -0.10820E-06    0.35983E-09    0.88190E-08    0.40780E-06    0.17569E-02    0.46698E-07    0.88190E-08    0.79606E-06    0.76301E-05    0.11967E+00    0.42911E-05    0.40780E-06    0.76301E-05    0.25204E-02
    19    0.81410E+03    0.12381E+01    0.84193E-04    0.17126E-02    0.12062E+00    0.12381E+01    0.49247E-02   -0.10917E-06    0.49487E-07    0.70760E-05    0.84193E-04   -0.10917E-06    0.32797E-09    0.85388E-08    0.41058E-06    0.17126E-02    0.49487E-07    0.85388E-08    0.84914E-06    0.83531E-05    0.12062E+00    0.70760E-05    0.41058E-06    0.83531E-05    0.28037E-02
    20    0.82548E+03    0.12873E+01    0.77613E-04    0.16681E-02    0.12129E+00    0.12873E+01    0.53753E-02   -0.95237E-07    0.54867E-07    0.10948E-04    0.77613E-04   -0.95237E-07    0.30004E-09    0.82660E-08    0.41237E-06    0.16681E-02    0.54867E-07    0.82660E-08    0.90136E-06    0.90905E-05    0.12129E+00    0.10948E-04    0.41237E-06    0.90905E-05    0.30981E-02
    21    0.83730E+03    0.13315E+01    0.71749E-04    0.16240E-02    0.12178E+00    0.13315E+01    0.59415E-02   -0.74079E-07    0.52685E-07    0.10160E-04    0.71749E-04   -0.74079E-07    0.27543E-09    0.80015E-08    0.41327E-06    0.16240E-02    0.52685E-07    0.80015E-08    0.95273E-06    0.98406E-05    0.12178E+00    0.10160E-04    0.41327E-06    0.98406E-05    0.34027E-02
    22    0.84951E+03    0.13733E+01    0.66518E-04    0.15804E-02    0.12204E+00    0.13733E+01    0.66868E-02   -0.51807E-07    0.45333E-07    0.64798E-05    0.66518E-04   -0.51807E-07    0.25365E-09    0.77465E-08    0.41337E-06    0.15804E-02    0.45333E-07    0.77465E-08    0.10033E-05    0.10601E-04    0.12204E+00    0.64798E-05    0.41337E-06    0.10601E-04    0.37161E-02
    23    0.86206E+03    0.14161E+01    0.61817E-04    0.15376E-02    0.12202E+00    0.14161E+01    0.76431E-02   -0.32093E-07    0.39842E-07    0.47019E-05    0.61817E-04   -0.32093E-07    0.23426E-09    0.75006E-08    0.41273E-06    0.15376E-02    0.39842E-07    0.75006E-08    0.10531E-05    0.11369E-04    0.12202E+00    0.47019E-05    0.41273E-06    0.11369E-04    0.40372E-02
    24    0.87494E+03    0.14613E+01    0.57574E-04    0.14955E-02    0.12172E+00    0.14613E+01    0.88074E-02   -0.17215E-07    0.38577E-07    0.56510E-05    0.57574E-04   -0.17215E-07    0.21693E-09    0.72638E-08    0.41140E-06    0.14955E-02    0.38577E-07    0.72638E-08    0.11020E-05    0.12142E-04    0.12172E+00    0.56510E-05    0.41140E-06    0.12142E-04    0.43646E-02
    25    0.88813E+03    0.15086E+01    0.53752E-04    0.14544E-02    0.12125E+00    0.15086E+01    0.10163E-01   -0.88732E-08    0.38977E-07    0.68336E-05    0.53752E-04   -0.88732E-08    0.20137E-09    0.70363E-08    0.40945E-06    0.14544E-02    0.38977E-07    0.70363E-08    0.11501E-05    0.12917E-04    0.12125E+00    0.68336E-05    0.40945E-06    0.12917E-04    0.46972E-02
    26    0.90156E+03    0.15584E+01    0.50285E-04    0.14144E-02    0.12061E+00    0.15584E+01    0.11694E-01   -0.75787E-08    0.38038E-07    0.66452E-05    0.50285E-04   -0.75787E-08    0.18735E-09    0.68175E-08    0.40689E-06    0.14144E-02    0.38038E-07    0.68175E-08    0.11974E-05    0.13692E-04    0.12061E+00    0.66452E-05    0.40689E-06    0.13692E-04    0.50334E-02
    27    0.91528E+03    0.16083E+01    0.47151E-04    0.13756E-02    0.11982E+00    0.16083E+01    0.13390E-01   -0.11874E-07    0.35191E-07    0.55804E-05    0.47151E-04   -0.11874E-07    0.17468E-09    0.66079E-08    0.40385E-06    0.13756E-02    0.35191E-07    0.66079E-08    0.12440E-05    0.14465E-04    0.11982E+00    0.55804E-05    0.40385E-06    0.14465E-04    0.53726E-02
    28    0.92923E+03    0.16562E+01    0.44293E-04    0.13381E-02    0.11889E+00    0.16562E+01    0.15254E-01   -0.18879E-07    0.31979E-07    0.46698E-05    0.44293E-04   -0.18879E-07    0.16319E-09    0.64070E-08    0.40034E-06    0.13381E-02    0.31979E-07    0.64070E-08    0.12898E-05    0.15235E-04    0.11889E+00    0.46698E-05    0.40034E-06    0.15235E-04    0.57136E-02
    29    0.94345E+03    0.17003E+01    0.41672E-04    0.13017E-02    0.11781E+00    0.17003E+01    0.17284E-01   -0.25987E-07    0.30182E-07    0.42950E-05    0.41672E-04   -0.25987E-07    0.15273E-09    0.62144E-08    0.39642E-06    0.13017E-02    0.30182E-07    0.62144E-08    0.13348E-05    0.15999E-04    0.11781E+00    0.42950E-05    0.39642E-06    0.15999E-04    0.60552E-02
    30    0.95793E+03    0.17381E+01    0.39271E-04    0.12667E-02    0.11662E+00    0.17381E+01    0.19479E-01   -0.31953E-07    0.30383E-07    0.42693E-05    0.39271E-04   -0.31953E-07    0.14319E-09    0.60302E-08    0.39214E-06    0.12667E-02    0.30383E-07    0.60302E-08    0.13792E-05    0.16757E-04    0.11662E+00    0.42693E-05    0.39214E-06    0.16757E-04    0.63967E-02
    31    0.97249E+03    0.17677E+01    0.37059E-04    0.12327E-02    0.11531E+00    0.17677E+01    0.21840E-01   -0.36453E-07    0.31833E-07    0.42868E-05    0.37059E-04   -0.36453E-07    0.13446E-09    0.58532E-08    0.38751E-06    0.12327E-02    0.31833E-07    0.58532E-08    0.14228E-05    0.17504E-04    0.11531E+00    0.42868E-05    0.38751E-06    0.17504E-04    0.67367E-02
    32    0.98730E+03    0.17883E+01    0.35024E-04    0.12001E-02    0.11392E+00    0.17883E+01    0.24369E-01   -0.39118E-07    0.33190E-07    0.41950E-05    0.35024E-04   -0.39118E-07    0.12646E-09    0.56842E-08    0.38262E-06    0.12001E-02    0.33190E-07    0.56842E-08    0.14657E-05    0.18244E-04    0.11392E+00    0.41950E-05    0.38262E-06    0.18244E-04    0.70750E-02
    33    0.10023E+04    0.17987E+01    0.33141E-04    0.11687E-02    0.11245E+00    0.17987E+01    0.27072E-01   -0.39325E-07    0.33313E-07    0.40593E-05    0.33141E-04   -0.39325E-07    0.11910E-09    0.55225E-08    0.37749E-06    0.11687E-02    0.33313E-07    0.55225E-08    0.15081E-05    0.18973E-04    0.11245E+00    0.40593E-05    0.37749E-06    0.18973E-04    0.74109E-02
    34    0.10176E+04    0.17985E+01    0.31391E-04    0.11385E-02    0.11092E+00    0.17985E+01    0.29963E-01   -0.36943E-07    0.31839E-07    0.40204E-05    0.31391E-04   -0.36943E-07    0.11233E-09    0.53677E-08    0.37217E-06    0.11385E-02    0.31839E-07    0.53677E-08    0.15498E-05    0.19691E-04    0.11092E+00    0.40204E-05    0.37217E-06    0.19691E-04    0.77437E-02
    35    0.10330E+04    0.17887E+01    0.29766E-04    0.11095E-02    0.10934E+00    0.17887E+01    0.33059E-01   -0.32867E-07    0.29416E-07    0.40794E-05    0.29766E-04   -0.32867E-07    0.10608E-09    0.52195E-08    0.36668E-06    0.11095E-02    0.29416E-07    0.52195E-08    0.15909E-05    0.20399E-04    0.10934E+00    0.40794E-05    0.36668E-06    0.20399E-04    0.80729E-02
    36    0.10486E+04    0.17698E+01    0.28259E-04    0.10816E-02    0.10772E+00    0.17698E+01    0.36372E-01   -0.28570E-07    0.27289E-07    0.41090E-05    0.28259E-04   -0.28570E-07    0.10030E-09    0.50775E-08    0.36106E-06    0.10816E-02    0.27289E-07    0.50775E-08    0.16313E-05    0.21094E-04    0.10772E+00    0.41090E-05    0.36106E-06    0.21094E-04    0.83978E-02
    37    0.10642E+04    0.17428E+01    0.26857E-04    0.10547E-02    0.10606E+00    0.17428E+01    0.39915E-01   -0.25109E-07    0.26274E-07    0.40645E-05    0.26857E-04   -0.25109E-07    0.94946E-10    0.49414E-08    0.35532E-06    0.10547E-02    0.26274E-07    0.49414E-08    0.16711E-05    0.21776E-04    0.10606E+00    0.40645E-05    0.35532E-06    0.21776E-04    0.87183E-02
    38    0.10802E+04    0.17080E+01    0.25549E-04    0.10289E-02    0.10437E+00    0.17080E+01    0.43696E-01   -0.22451E-07    0.25554E-07    0.40867E-05    0.25549E-04   -0.22451E-07    0.89974E-10    0.48110E-08    0.34952E-06    0.10289E-02    0.25554E-07    0.48110E-08    0.17104E-05    0.22447E-04    0.10437E+00    0.40867E-05    0.34952E-06    0.22447E-04    0.90342E-02
    39    0.10963E+04    0.16654E+01    0.24329E-04    0.10041E-02    0.10267E+00    0.16654E+01    0.47710E-01   -0.20615E-07    0.24729E-07    0.41268E-05    0.24329E-04   -0.20615E-07    0.85354E-10    0.46862E-08    0.34368E-06    0.10041E-02    0.24729E-07    0.46862E-08    0.17490E-05    0.23107E-04    0.10267E+00    0.41268E-05    0.34368E-06    0.23107E-04    0.93455E-02
    40    0.11125E+04    0.16149E+01    0.23190E-04    0.98033E-03    0.10095E+00    0.16149E+01    0.51959E-01   -0.19702E-07    0.23619E-07    0.40740E-05    0.23190E-04   -0.19702E-07    0.81055E-10    0.45665E-08    0.33782E-06    0.98033E-03    0.23619E-07    0.45665E-08    0.17871E-05    0.23755E-04    0.10095E+00    0.40740E-05    0.33782E-06    0.23755E-04    0.96520E-02
    41    0.11290E+04    0.15558E+01    0.22125E-04    0.95743E-03    0.99235E-01    0.15558E+01    0.56446E-01   -0.19733E-07    0.22137E-07    0.38657E-05    0.22125E-04   -0.19733E-07    0.77044E-10    0.44516E-08    0.33196E-06    0.95743E-03    0.22137E-07    0.44516E-08    0.18245E-05    0.24393E-04    0.99235E-01    0.38657E-05    0.33196E-06    0.24393E-04    0.99536E-02
    42    0.11455E+04    0.14872E+01    0.21129E-04    0.93542E-03    0.97524E-01    0.14872E+01    0.61179E-01   -0.20422E-07    0.20574E-07    0.36320E-05    0.21129E-04   -0.20422E-07    0.73300E-10    0.43413E-08    0.32613E-06    0.93542E-03    0.20574E-07    0.43413E-08    0.18614E-05    0.25020E-04    0.97524E-01    0.36320E-05    0.32613E-06    0.25020E-04    0.10251E-01
    43    0.11622E+04    0.14078E+01    0.20194E-04    0.91423E-03    0.95822E-01    0.14078E+01    0.66164E-01   -0.21403E-07    0.19314E-07    0.35512E-05    0.20194E-04   -0.21403E-07    0.69798E-10    0.42354E-08    0.32033E-06    0.91423E-03    0.19314E-07    0.42354E-08    0.18976E-05    0.25637E-04    0.95822E-01    0.35512E-05    0.32033E-06    0.25637E-04    0.10543E-01
    44    0.11790E+04    0.13175E+01    0.19316E-04    0.89384E-03    0.94133E-01    0.13175E+01    0.71392E-01   -0.22346E-07    0.18628E-07    0.37402E-05    0.19316E-04   -0.22346E-07    0.66518E-10    0.41335E-08    0.31460E-06    0.89384E-03    0.18628E-07    0.41335E-08    0.19332E-05    0.26245E-04    0.94133E-01    0.37402E-05    0.31460E-06    0.26245E-04    0.10831E-01
    45    0.11961E+04    0.12167E+01    0.18489E-04    0.87419E-03    0.92462E-01    0.12167E+01    0.76868E-01   -0.23068E-07    0.18327E-07    0.40708E-05    0.18489E-04   -0.23068E-07    0.63444E-10    0.40355E-08    0.30893E-06    0.87419E-03    0.18327E-07    0.40355E-08    0.19682E-05    0.26846E-04    0.92462E-01    0.40708E-05    0.30893E-06    0.26846E-04    0.11114E-01
    46    0.12134E+04    0.11036E+01    0.17709E-04    0.85526E-03    0.90818E-01    0.11036E+01    0.82593E-01   -0.23420E-07    0.18113E-07    0.43533E-05    0.17709E-04   -0.23420E-07    0.60559E-10    0.39413E-08    0.30336E-06    0.85526E-03    0.18113E-07    0.39413E-08    0.20026E-05    0.27439E-04    0.90818E-01    0.43533E-05    0.30336E-06    0.27439E-04    0.11394E-01
    47    0.12309E+04    0.97713E+00    0.16972E-04    0.83700E-03    0.89204E-01    0.97713E+00    0.88552E-01   -0.23294E-07    0.17748E-07    0.44458E-05    0.16972E-04   -0.23294E-07    0.57849E-10    0.38505E-08    0.29789E-06    0.83700E-03    0.17748E-07    0.38505E-08    0.20364E-05    0.28027E-04    0.89204E-01    0.44458E-05    0.29789E-06    0.28027E-04    0.11671E-01
    48    0.12483E+04    0.83989E+00    0.16276E-04    0.81940E-03    0.87623E-01    0.83989E+00    0.94789E-01   -0.22746E-07    0.17261E-07    0.43969E-05    0.16276E-04   -0.22746E-07    0.55300E-10    0.37631E-08    0.29253E-06    0.81940E-03    0.17261E-07    0.37631E-08    0.20696E-05    0.28611E-04    0.87623E-01    0.43969E-05    0.29253E-06    0.28611E-04    0.11945E-01
    49    0.12659E+04    0.69423E+00    0.15619E-04    0.80239E-03    0.86074E-01    0.69423E+00    0.10134E+00   -0.21873E-07    0.16741E-07    0.43029E-05    0.15619E-04   -0.21873E-07    0.52900E-10    0.36788E-08    0.28730E-06    0.80239E-03    0.16741E-07    0.36788E-08    0.21022E-05    0.29190E-04    0.86074E-01    0.43029E-05    0.28730E-06    0.29190E-04    0.12216E-01
    50    0.12838E+04    0.53621E+00    0.14997E-04    0.78596E-03    0.84561E-01    0.53621E+00    0.10819E+00   -0.20782E-07    0.16259E-07    0.42324E-05    0.14997E-04   -0.20782E-07    0.50637E-10    0.35975E-08    0.28219E-06    0.78596E-03    0.16259E-07    0.35975E-08    0.21341E-05    0.29767E-04    0.84561E-01    0.42324E-05    0.28219E-06    0.29767E-04    0.12485E-01
    51    0.13018E+04    0.36343E+00    0.14409E-04    0.77006E-03    0.83083E-01    0.36343E+00    0.11524E+00   -0.19629E-07    0.15804E-07    0.41429E-05    0.14409E-04   -0.19629E-07    0.48502E-10    0.35189E-08    0.27721E-06    0.77006E-03    0.15804E-07    0.35189E-08    0.21654E-05    0.30343E-04    0.83083E-01    0.41429E-05    0.27721E-06    0.30343E-04    0.12753E-01
    52    0.13202E+04    0.17759E+00    0.13852E-04    0.75467E-03    0.81646E-01    0.17759E+00    0.12247E+00   -0.18579E-07    0.15340E-07    0.39639E-05    0.13852E-04   -0.18579E-07    0.46486E-10    0.34429E-08    0.27237E-06    0.75467E-03    0.15340E-07    0.34429E-08    0.21960E-05    0.30917E-04    0.81646E-01    0.39639E-05    0.27237E-06    0.30917E-04    0.13019E-01
    53    0.13387E+04   -0.19006E-01    0.13323E-04    0.73977E-03    0.80251E-01   -0.19006E-01    0.12999E+00   -0.17767E-07    0.14841E-07    0.36515E-05    0.13323E-04   -0.17767E-07    0.44579E-10    0.33695E-08    0.26767E-06    0.73977E-03    0.14841E-07    0.33695E-08    0.22260E-05    0.31493E-04    0.80251E-01    0.36515E-05    0.26767E-06    0.31493E-04    0.13285E-01
    54    0.13571E+04   -0.22464E+00    0.12822E-04    0.72533E-03    0.78899E-01   -0.22464E+00    0.13783E+00   -0.17215E-07    0.14299E-07    0.32672E-05    0.12822E-04   -0.17215E-07    0.42776E-10    0.32984E-08    0.26312E-06    0.72533E-03    0.14299E-07    0.32984E-08    0.22554E-05    0.32070E-04    0.78899E-01    0.32672E-05    0.26312E-06    0.32070E-04    0.13550E-01
    55    0.13757E+04   -0.43960E+00    0.12347E-04    0.71133E-03    0.77590E-01   -0.43960E+00    0.14601E+00   -0.16913E-07    0.13710E-07    0.28990E-05    0.12347E-04   -0.16913E-07    0.41068E-10    0.32295E-08    0.25872E-06    0.71133E-03    0.13710E-07    0.32295E-08    0.22841E-05    0.32650E-04    0.77590E-01    0.28990E-05    0.25872E-06    0.32650E-04    0.13816E-01
    56    0.13946E+04   -0.66916E+00    0.11897E-04    0.69776E-03    0.76324E-01   -0.66916E+00    0.15444E+00   -0.16830E-07    0.13093E-07    0.26195E-05    0.11897E-04   -0.16830E-07    0.39451E-10    0.31629E-08    0.25447E-06    0.69776E-03    0.13093E-07    0.31629E-08    0.23122E-05    0.33233E-04    0.76324E-01    0.26195E-05    0.25447E-06    0.33233E-04    0.14083E-01
    57    0.14137E+04   -0.91218E+00    0.11468E-04    0.68458E-03    0.75101E-01   -0.91218E+00    0.16306E+00   -0.16850E-07    0.12546E-07    0.24390E-05    0.11468E-04   -0.16850E-07    0.37917E-10    0.30982E-08    0.25036E-06    0.68458E-03    0.12546E-07    0.30982E-08    0.23397E-05    0.33822E-04    0.75101E-01    0.24390E-05    0.25036E-06    0.33822E-04    0.14352E-01
    58    0.14330E+04   -0.11672E+01    0.11060E-04    0.67176E-03    0.73923E-01   -0.11672E+01    0.17191E+00   -0.16837E-07    0.12188E-07    0.23528E-05    0.11060E-04   -0.16837E-07    0.36461E-10    0.30355E-08    0.24641E-06    0.67176E-03    0.12188E-07    0.30355E-08    0.23665E-05    0.34415E-04    0.73923E-01    0.23528E-05    0.24641E-06    0.34415E-04    0.14622E-01
    59    0.14523E+04   -0.14333E+01    0.10669E-04    0.65928E-03    0.72788E-01   -0.14333E+01    0.18106E+00   -0.16693E-07    0.12091E-07    0.23453E-05    0.10669E-04   -0.16693E-07    0.35079E-10    0.29747E-08    0.24260E-06    0.65928E-03    0.12091E-07    0.29747E-08    0.23927E-05    0.35015E-04    0.72788E-01    0.23453E-05    0.24260E-06    0.35015E-04    0.14894E-01
    60    0.14717E+04   -0.17111E+01    0.10296E-04    0.64712E-03    0.71696E-01   -0.17111E+01    0.19049E+00   -0.16471E-07    0.12130E-07    0.23581E-05    0.10296E-04   -0.16471E-07    0.33764E-10    0.29156E-08    0.23893E-06    0.64712E-03    0.12130E-07    0.29156E-08    0.24183E-05    0.35621E-04    0.71696E-01    0.23581E-05    0.23893E-06    0.35621E-04    0.15169E-01
    61    0.14917E+04   -0.20014E+01    0.99405E-05    0.63527E-03    0.70646E-01   -0.20014E+01    0.20020E+00   -0.16261E-07    0.12135E-07    0.23224E-05    0.99405E-05   -0.16261E-07    0.32514E-10    0.28581E-08    0.23541E-06    0.63527E-03    0.12135E-07    0.28581E-08    0.24433E-05    0.36233E-04    0.70646E-01    0.23224E-05    0.23541E-06    0.36233E-04    0.15447E-01
    62    0.15116E+04   -0.23046E+01    0.96018E-05    0.62371E-03    0.69637E-01   -0.23046E+01    0.21015E+00   -0.16117E-07    0.11980E-07    0.21910E-05    0.96018E-05   -0.16117E-07    0.31324E-10    0.28022E-08    0.23202E-06    0.62371E-03    0.11980E-07    0.28022E-08    0.24676E-05    0.36852E-04    0.69637E-01    0.21910E-05    0.23202E-06    0.36852E-04    0.15728E-01
    63    0.15317E+04   -0.26197E+01    0.92788E-05    0.61245E-03    0.68668E-01   -0.26197E+01    0.22031E+00   -0.15926E-07    0.11727E-07    0.20041E-05    0.92788E-05   -0.15926E-07    0.30191E-10    0.27478E-08    0.22876E-06    0.61245E-03    0.11727E-07    0.27478E-08    0.24914E-05    0.37478E-04    0.68668E-01    0.20041E-05    0.22876E-06    0.37478E-04    0.16013E-01
    64    0.15522E+04   -0.29459E+01    0.89695E-05    0.60148E-03    0.67736E-01   -0.29459E+01    0.23073E+00   -0.15538E-07    0.11485E-07    0.18238E-05    0.89695E-05   -0.15538E-07    0.29111E-10    0.26949E-08    0.22563E-06    0.60148E-03    0.11485E-07    0.26949E-08    0.25145E-05    0.38112E-04    0.67736E-01    0.18238E-05    0.22563E-06    0.38112E-04    0.16302E-01
    65    0.15726E+04   -0.32827E+01    0.86728E-05    0.59079E-03    0.66840E-01   -0.32827E+01    0.24140E+00   -0.14868E-07    0.11318E-07    0.16991E-05    0.86728E-05   -0.14868E-07    0.28082E-10    0.26434E-08    0.22264E-06    0.59079E-03    0.11318E-07    0.26434E-08    0.25372E-05    0.38754E-04    0.66840E-01    0.16991E-05    0.22264E-06    0.38754E-04    0.16595E-01
    66    0.15934E+04   -0.36313E+01    0.83884E-05    0.58036E-03    0.65980E-01   -0.36313E+01    0.25229E+00   -0.14093E-07    0.11121E-07    0.16280E-05    0.83884E-05   -0.14093E-07    0.27100E-10    0.25932E-08    0.21976E-06    0.58036E-03    0.11121E-07    0.25932E-08    0.25592E-05    0.39403E-04    0.65980E-01    0.16280E-05    0.21976E-06    0.39403E-04    0.16892E-01
    67    0.16142E+04   -0.39926E+01    0.81167E-05    0.57016E-03    0.65153E-01   -0.39926E+01    0.26340E+00   -0.13454E-07    0.10743E-07    0.15958E-05    0.81167E-05   -0.13454E-07    0.26163E-10    0.25444E-08    0.21699E-06    0.57016E-03    0.10743E-07    0.25444E-08    0.25807E-05    0.40059E-04    0.65153E-01    0.15958E-05    0.21699E-06    0.40059E-04    0.17193E-01
    68    0.16354E+04   -0.43678E+01    0.78577E-05    0.56019E-03    0.64359E-01   -0.43678E+01    0.27476E+00   -0.13129E-07    0.10092E-07    0.15880E-05    0.78577E-05   -0.13129E-07    0.25268E-10    0.24967E-08    0.21433E-06    0.56019E-03    0.10092E-07    0.24967E-08    0.26017E-05    0.40721E-04    0.64359E-01    0.15880E-05    0.21433E-06    0.40721E-04    0.17498E-01
    69    0.16568E+04   -0.47531E+01    0.76106E-05    0.55042E-03    0.63597E-01   -0.47531E+01    0.28631E+00   -0.13036E-07    0.92919E-08    0.15922E-05    0.76106E-05   -0.13036E-07    0.24413E-10    0.24502E-08    0.21178E-06    0.55042E-03    0.92919E-08    0.24502E-08    0.26221E-05    0.41389E-04    0.63597E-01    0.15922E-05    0.21178E-06    0.41389E-04    0.17808E-01
